Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4419753086419753,-127.92582614639613,True,60.723,29.822570136148393,world_152.world,5.6118668441306605,0.125
predict,2,0,0.02030456852791878,-1.9874508841579202,True,9.667000000000002,29.167892289436935,world_152.world,5.6118668441306605,0.5
predict,3,0,0.22675736961451248,-33.91691433680168,True,21.838000000000008,29.68590181335132,world_152.world,5.6118668441306605,0.2569771427846258
predict,4,0,0.18532818532818532,-12.372026079471496,True,12.793000000000006,29.49136909353014,world_152.world,5.6118668441306605,0.43866699320961916
predict,5,0,0.5147744945567652,-106.58493031826623,False,64.1,4.665024554358639,world_152.world,5.6118668441306605,0.0
predict,6,0,0.2375,-22.24607394373207,True,19.854000000000013,30.16469754811891,world_152.world,5.6118668441306605,0.28265673638212235
predict,7,0,0.16019417475728157,-19.604609827481006,True,20.389999999999986,29.29484695944995,world_152.world,5.6118668441306605,0.27522642688232785
predict,8,0,0.8396111786148238,-6.458577302467682,False,63.815000000000026,3.378663557978927,world_152.world,5.6118668441306605,0.0
predict,9,0,0.01773049645390071,-2.7717017130569666,True,14.100000000000023,29.34329854434206,world_152.world,5.6118668441306605,0.3980047407184859
predict,10,0,0.5023364485981309,-136.11776839732727,False,64.05199999999996,2.8000536855856137,world_152.world,5.6118668441306605,0.0
predict,11,0,0.1,-4.183012299801979,True,17.309000000000026,29.642802612998047,world_152.world,5.6118668441306605,0.3242166990658416
predict,12,0,0.06443298969072164,-15.571790179975867,True,19.214,29.25554190682046,world_152.world,5.6118668441306605,0.29207176247166966
predict,13,0,0.42604074402125774,-87.6768307457179,True,56.31800000000004,29.725974389917297,world_152.world,5.6118668441306605,0.125
predict,14,0,0.06228373702422145,-9.584077178504723,True,14.258000000000038,29.26411885154064,world_152.world,5.6118668441306605,0.3935942519379047
predict,15,0,0.09716599190283401,-1.7322091567226106,True,12.187000000000012,29.3446992788352,world_152.world,5.6118668441306605,0.46047976073936614
predict,16,0,0.36,-62.233973797090506,False,44.827000000000055,4.801291508053647,world_152.world,5.6118668441306605,0.0
predict,17,0,0.3960591133004926,-81.37157226362764,True,50.61500000000001,30.677174558569593,world_152.world,5.6118668441306605,0.125
predict,18,0,0.22247706422018348,-22.852936592819336,True,21.629999999999995,29.042513259297834,world_152.world,5.6118668441306605,0.25944830532273055
predict,19,0,0.12166172106824925,-9.365510898053774,True,16.687999999999988,29.147090589662195,world_152.world,5.6118668441306605,0.3362815702379353
predict,20,0,0.2252836304700162,-34.46043572339674,True,30.648000000000025,29.64666812944578,world_152.world,5.6118668441306605,0.18310711446523936
