Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1708185053380783,-9.11938982738349,True,14.027000000000001,29.274301650557348,world_94.world,5.383246363904563,0.38377745518675144
predict,2,0,0.24407582938388625,-16.647083992336356,True,20.92,9.562254890283414,world_94.world,5.383246363904563,0.25732535200308615
predict,3,0,0.4192521877486078,-133.88644621746172,False,62.666,6.072736177836306,world_94.world,5.383246363904563,0.0
predict,4,0,0.38065843621399176,-27.8521369131587,True,24.099000000000004,9.967188317338412,world_94.world,5.383246363904563,0.2233804873191652
predict,5,0,0.296875,-26.59859408059803,True,19.047999999999973,28.838685419113315,world_94.world,5.383246363904563,0.2826147818093538
predict,6,0,0.15444015444015444,-8.131914565192789,True,12.742999999999995,29.239006304772396,world_94.world,5.383246363904563,0.42244733295963
predict,7,0,0.3001949317738791,-32.979452796621906,True,25.480999999999995,9.962568856858173,world_94.world,5.383246363904563,0.21126511376729973
predict,8,0,0.23376623376623376,-19.062171898528682,True,15.204000000000008,29.467863423344937,world_94.world,5.383246363904563,0.35406776926496714
predict,9,0,0.05194805194805195,-8.417675393874273,True,11.409999999999997,29.231901396573804,world_94.world,5.383246363904563,0.47180073303282777
predict,10,0,0.03501945525291829,-8.922261290319183,True,12.689999999999998,29.062802826138608,world_94.world,5.383246363904563,0.42421169140303894
predict,11,0,0.24795640326975477,-27.83275059019186,True,18.209000000000003,29.07630256664725,world_94.world,5.383246363904563,0.2956365733376112
predict,12,0,0.04526748971193416,-8.684644908391506,True,11.998999999999995,29.017522348136886,world_94.world,5.383246363904563,0.4486412504295829
predict,13,0,0.36220472440944884,-45.097245277888284,True,31.525000000000034,30.681628091204686,world_94.world,5.383246363904563,0.17076118521505337
predict,14,0,0.7189952904238619,-126.02513686287247,False,63.480999999999995,5.703124033019358,world_94.world,5.383246363904563,0.0
predict,15,0,0.2692307692307692,-21.704789701405623,True,19.36700000000002,29.604716893696573,world_94.world,5.383246363904563,0.27795974409586194
predict,16,0,0.23768115942028986,-10.47087388660152,True,17.043999999999983,29.406443935255297,world_94.world,5.383246363904563,0.3158440720432157
predict,17,0,0.20357142857142857,-8.408413118847392,True,13.822000000000003,29.20182255074615,world_94.world,5.383246363904563,0.3894694229420172
predict,18,0,0.22625698324022347,-17.03647393697643,True,17.718999999999994,29.756895638274358,world_94.world,5.383246363904563,0.30381208668122156
predict,19,0,0.08267716535433071,-8.08641310706305,True,12.557999999999993,29.16148033739655,world_94.world,5.383246363904563,0.4286706771702951
predict,20,0,0.30879345603271985,-74.81197781987761,True,48.660000000000025,30.505517921466133,world_94.world,5.383246363904563,0.125
