Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2029520295202952,-8.648309908395118,True,13.518999999999998,29.6142525493527,world_174.world,5.390761634635317,0.3987544666495538
predict,2,0,0.2548076923076923,-19.66625088946307,True,20.628999999999998,29.264152288966443,world_174.world,5.390761634635317,0.26131958091208096
predict,3,0,0.08968609865470852,-2.86561675533074,True,10.958999999999996,29.406123502920053,world_174.world,5.390761634635317,0.4919026950118915
predict,4,0,0.06465517241379311,-3.402102058566481,True,11.435000000000002,29.4263636893155,world_174.world,5.390761634635317,0.4714264656436656
predict,5,0,0.35429769392033544,-39.004719644505464,True,23.692000000000007,9.225556108248817,world_174.world,5.390761634635317,0.22753510191774926
predict,6,0,0.2968299711815562,-15.026458725569224,True,17.105999999999995,29.43529917097122,world_174.world,5.390761634635317,0.31513864343711673
predict,7,0,0.425,-112.45068922067037,True,55.819,29.32866176569413,world_174.world,5.390761634635317,0.125
predict,8,0,0.44950213371266,-52.079815616901314,True,34.962999999999994,29.34906512786725,world_174.world,5.390761634635317,0.15418475630338696
predict,9,0,0.22789115646258504,-9.030591136746443,True,14.556000000000012,29.73086525206906,world_174.world,5.390761634635317,0.3703463612692575
predict,10,0,0.32891832229580575,-25.33017499181316,True,22.418000000000006,29.854175629713662,world_174.world,5.390761634635317,0.24046577012379852
predict,11,0,0.19908466819221968,-21.5314946187884,True,21.690000000000026,29.875025159389892,world_174.world,5.390761634635317,0.24853672819895392
predict,12,0,0.1532567049808429,-8.457419482851865,True,12.822000000000003,29.31413048024289,world_174.world,5.390761634635317,0.42043063754759913
predict,13,0,0.13503649635036497,-9.64852968790077,True,13.53000000000003,29.45432762965889,world_174.world,5.390761634635317,0.3984302760262606
predict,14,0,0.05102040816326531,-2.2996558342629765,True,9.588999999999999,29.168078694507372,world_174.world,5.390761634635317,0.5
predict,15,0,0.25790754257907544,-22.23088683792188,True,20.414999999999964,29.248461653230578,world_174.world,5.390761634635317,0.2640588603789041
predict,16,0,0.02403846153846154,-2.635619993517087,True,10.184000000000026,29.251538014992505,world_174.world,5.390761634635317,0.5
predict,17,0,0.23303834808259588,-20.90300751266086,True,16.811000000000035,29.761823148176525,world_174.world,5.390761634635317,0.3206687070748501
predict,18,0,0.0,-2.6699915692417986,True,9.685999999999979,29.363299199579323,world_174.world,5.390761634635317,0.5
predict,19,0,0.020833333333333332,-2.396612975786808,True,9.439000000000021,29.402580968355018,world_174.world,5.390761634635317,0.5
predict,20,0,0.005154639175257732,-2.4930944607544134,True,9.540999999999997,9.251166000834381,world_174.world,5.390761634635317,0.5
