Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.33921815889029006,-70.60016844574666,True,39.641,29.616952002335484,world_112.world,6.0288017864503525,0.1520850076045093
predict,2,0,0.23809523809523808,-23.260058074874223,True,26.052999999999997,29.09591447878389,world_112.world,6.0288017864503525,0.23140528102139304
predict,3,0,0.3339517625231911,-39.55364431294428,True,26.76700000000001,29.572758680620566,world_112.world,6.0288017864503525,0.2252326292244312
predict,4,0,0.4115308151093439,-78.54217312426323,True,50.132999999999996,29.78335644072945,world_112.world,6.0288017864503525,0.125
predict,5,0,0.35027624309392263,-75.1568621288084,True,45.09700000000001,31.234809890729966,world_112.world,6.0288017864503525,0.13368520714128104
predict,6,0,0.40682656826568264,-96.08275888520868,True,54.05199999999999,29.22227549968249,world_112.world,6.0288017864503525,0.125
predict,7,0,0.3319268635724332,-43.59620329023055,True,35.375,29.530277781955995,world_112.world,6.0288017864503525,0.1704254921964764
predict,8,0,0.21830985915492956,-54.657583379484244,True,35.35200000000003,29.34437547361511,world_112.world,6.0288017864503525,0.17053637096770613
predict,9,0,0.3893280632411067,-66.65680887755525,True,50.44200000000001,9.276204358368128,world_112.world,6.0288017864503525,0.125
predict,10,0,0.3409490333919156,-37.95343940742493,True,28.269999999999982,29.660267003211473,world_112.world,6.0288017864503525,0.21325793372657786
predict,11,0,0.3042929292929293,-63.31258123879226,True,39.460000000000036,29.28309969579322,world_112.world,6.0288017864503525,0.152782609894839
predict,12,0,0.34459459459459457,-61.06551198167291,True,36.87099999999998,29.63746350866112,world_112.world,6.0288017864503525,0.1635106665523136
predict,13,0,0.30335365853658536,-44.36306755825055,True,32.62100000000004,29.731527657128794,world_112.world,6.0288017864503525,0.18481351848350283
predict,14,0,0.13953488372093023,-17.760681236678405,True,23.442000000000007,29.32371450015023,world_112.world,6.0288017864503525,0.257179497758312
predict,15,0,0.2727272727272727,-34.3454734840691,True,24.581000000000017,29.330087456845458,world_112.world,6.0288017864503525,0.2452626738721105
predict,16,0,0.19047619047619047,-11.429074040617026,True,17.637000000000057,29.79974627595982,world_112.world,6.0288017864503525,0.3418269425894615
predict,17,0,0.24761904761904763,-33.68761367239136,True,26.04600000000005,29.788248477379668,world_112.world,6.0288017864503525,0.2314674724122837
predict,18,0,0.3676300578034682,-71.49227810223886,True,43.061000000000035,29.929125604282124,world_112.world,6.0288017864503525,0.14000607943267335
predict,19,0,0.14728682170542637,-10.661042741907412,True,19.156000000000063,29.48679197694023,world_112.world,6.0288017864503525,0.31472132942421865
predict,20,0,0.24759405074365703,-127.3555497241157,True,57.00699999999995,30.03593173502071,world_112.world,6.0288017864503525,0.125
