Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.054945054945054944,-1.5313196445590882,True,9.100000000000001,29.632272843008813,world_42.world,5.582811673997858,0.5
predict,2,0,0.012658227848101266,-0.9621359814118828,True,7.754000000000001,29.037794107293692,world_42.world,5.582811673997858,0.5
predict,3,0,0.006369426751592357,-1.589180321969675,True,7.631999999999998,8.985879409427437,world_42.world,5.582811673997858,0.5
predict,4,0,0.0,-1.0506436946563924,True,7.707999999999998,28.97131617989929,world_42.world,5.582811673997858,0.5
predict,5,0,0.43781094527363185,-26.80294863581788,True,19.872,29.177331018613184,world_42.world,5.582811673997858,0.28093859068024646
predict,6,0,0.07537688442211055,-1.7392757718931657,True,9.704000000000008,29.179194779061007,world_42.world,5.582811673997858,0.5
predict,7,0,0.04504504504504504,-2.872664502526566,True,10.923999999999992,29.150993845935638,world_42.world,5.582811673997858,0.5
predict,8,0,0.047058823529411764,-1.112202942695527,True,8.356000000000009,29.179777726406083,world_42.world,5.582811673997858,0.5
predict,9,0,0.006289308176100629,-1.1224613621250834,True,7.729000000000013,29.098910303744926,world_42.world,5.582811673997858,0.5
predict,10,0,0.0,-1.3629923853158519,True,7.771999999999991,29.058726119495574,world_42.world,5.582811673997858,0.5
predict,11,0,0.10762331838565023,-8.124476810189304,True,10.975999999999999,29.21189814176234,world_42.world,5.582811673997858,0.5
predict,12,0,0.006369426751592357,-1.219700855197565,True,7.689000000000007,29.06118183171408,world_42.world,5.582811673997858,0.5
predict,13,0,0.25524475524475526,-9.212526805482154,True,14.11099999999999,29.362555482371576,world_42.world,5.582811673997858,0.39563543859385314
predict,14,0,0.27017543859649124,-25.959316829739794,True,14.072000000000003,29.29096141726116,world_42.world,5.582811673997858,0.39673192680485053
predict,15,0,0.04142011834319527,-1.6407934763667265,True,8.300999999999988,8.976295996511796,world_42.world,5.582811673997858,0.5
predict,16,0,0.04591836734693878,-1.5254877947224936,True,9.563999999999993,29.350408382752697,world_42.world,5.582811673997858,0.5
predict,17,0,0.12857142857142856,-7.911690318261505,True,10.27600000000001,29.312230933489893,world_42.world,5.582811673997858,0.5
predict,18,0,0.11158798283261803,-3.9225395053886256,True,11.409999999999997,29.18128755013229,world_42.world,5.582811673997858,0.48929111954407184
predict,19,0,0.0,-1.089777297107193,True,7.724000000000018,28.917740949113327,world_42.world,5.582811673997858,0.5
predict,20,0,0.0,-1.2265651146956857,True,7.692000000000007,29.061201527090343,world_42.world,5.582811673997858,0.5
