Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.22201492537313433,-29.739638725245545,True,26.759,29.62684491428879,world_89.world,5.798147535059253,0.21668027710524507
predict,2,0,0.3503787878787879,-29.07934196768955,True,26.259999999999998,29.84722109053879,world_89.world,5.798147535059253,0.22079769745084743
predict,3,0,0.37066666666666664,-22.163447946678698,False,63.537000000000006,5.685417181227626,world_89.world,5.798147535059253,0.0
predict,4,0,0.28837209302325584,-57.26588911968818,True,43.003,29.03467494013362,world_89.world,5.798147535059253,0.13483123351996962
predict,5,0,0.22990654205607478,-23.326702579720223,True,26.540999999999997,29.937493468984087,world_89.world,5.798147535059253,0.21846002543458248
predict,6,0,0.13395638629283488,-5.051288033075796,True,15.88900000000001,29.664015243216944,world_89.world,5.798147535059253,0.3649158244734879
predict,7,0,0.21551724137931033,-36.657125798954894,True,28.829000000000008,29.837287959060085,world_89.world,5.798147535059253,0.20112204846020507
predict,8,0,0.3343725643024162,-72.98321575190474,False,63.97300000000001,4.2733083101364215,world_89.world,5.798147535059253,0.0
predict,9,0,0.1260053619302949,-7.269804626900675,True,18.488,29.583678233297853,world_89.world,5.798147535059253,0.3136168073917813
predict,10,0,0.5163551401869159,-117.0558882111338,False,64.036,5.358611413616351,world_89.world,5.798147535059253,0.0
predict,11,0,0.3462986198243413,-57.845048528514326,True,39.68099999999998,29.209946650020925,world_89.world,5.798147535059253,0.14611898730020048
predict,12,0,0.34414556962025317,-109.84533466274841,True,63.04000000000002,29.73124717960899,world_89.world,5.798147535059253,0.125
predict,13,0,0.3993759750390016,-107.39804808001132,False,63.912000000000035,5.010279304342982,world_89.world,5.798147535059253,0.0
predict,14,0,0.16708229426433915,-12.878124666744522,True,19.878999999999905,29.34309926468912,world_89.world,5.798147535059253,0.2916719923064179
predict,15,0,0.36484375,-104.06303785683365,False,63.78699999999992,4.14606783207576,world_89.world,5.798147535059253,0.0
predict,16,0,0.31650893796004204,-79.27157801880693,True,47.38900000000001,29.496107980761423,world_89.world,5.798147535059253,0.125
predict,17,0,0.22916666666666666,-29.546210138957193,True,26.234000000000037,29.393011516227446,world_89.world,5.798147535059253,0.2210165256941086
predict,18,0,0.48574144486692017,-71.20490378244858,True,52.458999999999946,29.3539988869645,world_89.world,5.798147535059253,0.125
predict,19,0,0.044444444444444446,-4.021034312424653,True,13.338999999999942,28.948631689819738,world_89.world,5.798147535059253,0.43467632769017756
predict,20,0,0.2823061630218688,-34.43931946515526,True,24.990999999999985,29.088693176786364,world_89.world,5.798147535059253,0.23200942479529657
