Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.32682926829268294,-27.887701943137003,True,20.496,29.20101103970043,world_136.world,6.089981780891482,0.2971302586305368
predict,2,0,0.33161953727506427,-20.26919513303219,True,19.304,29.3352072216539,world_136.world,6.089981780891482,0.3154777134734502
predict,3,0,0.36103151862464183,-15.008018655968815,True,17.259999999999998,29.664558294716358,world_136.world,6.089981780891482,0.3528378783830523
predict,4,0,0.26071428571428573,-9.42946208164441,True,13.837999999999994,29.817508971253275,world_136.world,6.089981780891482,0.44009118231619343
predict,5,0,0.18377088305489261,-26.579224444411143,True,20.730999999999995,29.216485670802342,world_136.world,6.089981780891482,0.2937620848435427
predict,6,0,0.31291028446389496,-31.503850333192254,True,22.595,29.120617461558258,world_136.world,6.089981780891482,0.2695278504488375
predict,7,0,0.047058823529411764,-0.4123371693972719,True,8.337000000000003,28.994415007217864,world_136.world,6.089981780891482,0.5
predict,8,0,0.10434782608695652,-7.11855597377243,True,11.343000000000018,28.94418236942154,world_136.world,6.089981780891482,0.5
predict,9,0,0.12653061224489795,-2.9405916695508423,True,12.051999999999992,9.107772837406573,world_136.world,6.089981780891482,0.5
predict,10,0,0.32235294117647056,-27.274567570925804,True,21.116000000000014,28.79041649014535,world_136.world,6.089981780891482,0.2884060324347167
predict,11,0,0.054945054945054944,-0.4436606351481919,True,8.967000000000013,29.256974205069227,world_136.world,6.089981780891482,0.5
predict,12,0,0.27575757575757576,-9.696327180154082,True,16.33699999999999,29.17867225425448,world_136.world,6.089981780891482,0.3727723438141327
predict,13,0,0.21448467966573817,-19.39589461372454,True,17.772999999999996,29.233172987945654,world_136.world,6.089981780891482,0.3426535633202883
predict,14,0,0.21951219512195122,-14.26081333911152,True,12.134999999999991,9.131472552979583,world_136.world,6.089981780891482,0.5
predict,15,0,0.2803234501347709,-14.620962584686628,True,18.39100000000002,29.55085945975735,world_136.world,6.089981780891482,0.3311392409815386
predict,16,0,0.08292682926829269,-1.2300560993039515,True,10.064999999999998,29.187403291150638,world_136.world,6.089981780891482,0.5
predict,17,0,0.35400516795865633,-16.219190075219178,True,19.123000000000047,29.43078299429203,world_136.world,6.089981780891482,0.31846372331179557
predict,18,0,0.15040650406504066,-7.973666449773778,True,12.04200000000003,28.92027702980485,world_136.world,6.089981780891482,0.5
predict,19,0,0.08743169398907104,-0.9648840695194576,True,8.937000000000012,29.261362047512957,world_136.world,6.089981780891482,0.5
predict,20,0,0.10674157303370786,-0.426581272201527,True,8.716000000000008,29.07311421805168,world_136.world,6.089981780891482,0.5
