Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.27850877192982454,-28.842094646088793,True,22.778,29.679623979958684,world_87.world,5.4701390008892,0.24015010101366233
predict,2,0,0.4817708333333333,-66.836138101457,True,38.242000000000004,29.447877551942284,world_87.world,5.4701390008892,0.14304008683879504
predict,3,0,0.13636363636363635,-4.127316458781374,True,10.784000000000006,29.15927643080024,world_87.world,5.4701390008892,0.5
predict,4,0,0.14634146341463414,-13.612760392922803,True,12.129999999999995,28.917836063487144,world_87.world,5.4701390008892,0.45095952191996724
predict,5,0,0.2908496732026144,-6.8860027757891045,True,15.15100000000001,29.346374514165667,world_87.world,5.4701390008892,0.3610414494679689
predict,6,0,0.37479806138933763,-33.796520342430966,True,30.786999999999992,30.12508770681816,world_87.world,5.4701390008892,0.17767690911388578
predict,7,0,0.47227722772277225,-78.6851178056255,True,50.29000000000002,29.205105344539536,world_87.world,5.4701390008892,0.125
predict,8,0,0.32894736842105265,-30.839473605391934,True,22.61699999999999,29.382340844473966,world_87.world,5.4701390008892,0.24185961891007662
predict,9,0,0.37267080745341613,-41.46360079979907,True,32.05199999999999,29.0932735138784,world_87.world,5.4701390008892,0.17066451394263077
predict,10,0,0.3115264797507788,-19.934551580106397,True,15.899999999999977,29.10549635661724,world_87.world,5.4701390008892,0.34403389942699425
predict,11,0,0.27371273712737126,-17.03529880467631,True,18.283000000000015,29.64049869803657,world_87.world,5.4701390008892,0.29919263801833373
predict,12,0,0.596505162827641,-77.95981434628277,False,62.77600000000001,1.002245303912984,world_87.world,5.4701390008892,0.0
predict,13,0,0.35919540229885055,-53.26226541278178,True,34.60400000000004,29.30481768441401,world_87.world,5.4701390008892,0.15807822797622223
predict,14,0,0.022099447513812154,-1.218305825669221,True,8.863,29.049058768706438,world_87.world,5.4701390008892,0.5
predict,15,0,0.3275862068965517,-13.31991429704991,True,17.20999999999998,29.570665940868597,world_87.world,5.4701390008892,0.3178465427593961
predict,16,0,0.3125,-30.484348080302635,True,24.63499999999999,29.327161463208782,world_87.world,5.4701390008892,0.22204745284713628
predict,17,0,0.15457413249211358,-10.77074797767777,True,15.680000000000007,29.328652784683317,world_87.world,5.4701390008892,0.34886090566895395
predict,18,0,0.2195945945945946,-9.897174422289122,True,14.603000000000009,29.236456872339424,world_87.world,5.4701390008892,0.3745900842901594
predict,19,0,0.30414746543778803,-27.600687935454484,True,21.537999999999954,29.681799881187416,world_87.world,5.4701390008892,0.2539761816737493
predict,20,0,0.3141891891891892,-11.171639481714273,True,14.629999999999995,29.34680531554463,world_87.world,5.4701390008892,0.3738987697121806
