Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4593528018942384,-105.63348352083152,False,63.315,2.3119054712988762,world_223.world,5.639548527933547,0.0
predict,2,0,0.43375394321766564,-93.68334406821455,False,63.239000000000004,2.4395601222721846,world_223.world,5.639548527933547,0.0
predict,3,0,0.3744075829383886,-87.15993536482766,False,63.089999999999975,1.4565742044107792,world_223.world,5.639548527933547,0.0
predict,4,0,0.24384432088959493,-61.159273419494674,True,62.815000000000026,29.177315826165447,world_223.world,5.639548527933547,0.125
predict,5,0,0.2640086206896552,-76.72905747033317,True,46.23000000000002,29.631794979028975,world_223.world,5.639548527933547,0.125
predict,6,0,0.3418727915194346,-90.60257175963903,True,56.40699999999998,30.209482041889377,world_223.world,5.639548527933547,0.125
predict,7,0,0.2844638949671772,-70.29199021492983,True,45.52600000000001,29.586068690313923,world_223.world,5.639548527933547,0.125
predict,8,0,0.42963752665245203,-46.369002758303225,True,46.71600000000001,29.27768538242867,world_223.world,5.639548527933547,0.125
predict,9,0,0.46565495207667734,-114.82643030572527,False,62.438000000000045,6.285692799626136,world_223.world,5.639548527933547,0.0
predict,10,0,0.32737430167597764,-71.36747756424185,True,44.59100000000001,29.32246880492871,world_223.world,5.639548527933547,0.12647279782766804
predict,11,0,0.4405043341213554,-106.9973167694554,False,63.23700000000008,2.056084576466806,world_223.world,5.639548527933547,0.0
predict,12,0,0.4605577689243028,-101.67212579541064,False,62.577,2.8666098269646842,world_223.world,5.639548527933547,0.0
predict,13,0,0.2781818181818182,-97.98036305583308,True,54.83600000000001,29.413813063730288,world_223.world,5.639548527933547,0.125
predict,14,0,0.5260208166533227,-126.36028119387986,False,62.26400000000001,2.260107255878412,world_223.world,5.639548527933547,0.0
predict,15,0,0.286697247706422,-56.67256416916543,True,43.42699999999991,29.311169529438477,world_223.world,5.639548527933547,0.12986272429441498
predict,16,0,0.33471933471933474,-66.33020264340368,True,47.976,30.03136269430256,world_223.world,5.639548527933547,0.125
predict,17,0,0.3555027711797308,-118.10581059751235,False,62.99400000000003,2.3636469943992795,world_223.world,5.639548527933547,0.0
predict,18,0,0.3274907749077491,-64.83567273994281,True,54.02600000000007,29.12650502346382,world_223.world,5.639548527933547,0.125
predict,19,0,0.26666666666666666,-36.09659938432115,True,35.85200000000009,29.70113786434847,world_223.world,5.639548527933547,0.15730080687084494
predict,20,0,0.24307417336907952,-79.89071232461916,True,55.749000000000024,29.46201965999829,world_223.world,5.639548527933547,0.125
