Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006993006993006993,-1.093200595886738e-05,True,7.109999999999999,29.20789385872718,world_53.world,5.671154442764774,0.5
predict,2,0,0.006993006993006993,-0.00798291482715727,True,6.988000000000001,29.116797915877342,world_53.world,5.671154442764774,0.5
predict,3,0,0.007575757575757576,-0.011246140033577556,True,6.399000000000001,28.785387913201745,world_53.world,5.671154442764774,0.5
predict,4,0,0.0,-0.06941041258200817,True,6.487000000000002,28.946326783774104,world_53.world,5.671154442764774,0.5
predict,5,0,0.007633587786259542,-0.027931393660348695,True,6.366,28.88597043095735,world_53.world,5.671154442764774,0.5
predict,6,0,0.14354066985645933,-3.2280072978595595,True,10.271999999999998,29.09273674684177,world_53.world,5.671154442764774,0.5
predict,7,0,0.005917159763313609,-0.11122822469847182,True,8.271,28.951388747901525,world_53.world,5.671154442764774,0.5
predict,8,0,0.007633587786259542,-0.04203914546703039,True,6.388999999999996,28.860170768871342,world_53.world,5.671154442764774,0.5
predict,9,0,0.04891304347826087,-0.24525969361398164,True,8.958999999999989,29.11863335186873,world_53.world,5.671154442764774,0.5
predict,10,0,0.041176470588235294,-0.1424783839220306,True,8.323999999999998,29.08916310271158,world_53.world,5.671154442764774,0.5
predict,11,0,0.0,-0.0501519429819732,True,6.530000000000001,28.972201424597728,world_53.world,5.671154442764774,0.5
predict,12,0,0.007692307692307693,-0.03365804505384549,True,6.329999999999998,28.890151483927042,world_53.world,5.671154442764774,0.5
predict,13,0,0.007518796992481203,-0.013175943586007585,True,6.421999999999997,28.78705288983013,world_53.world,5.671154442764774,0.5
predict,14,0,0.0,-0.025798344095605205,True,6.426000000000002,28.88284470099455,world_53.world,5.671154442764774,0.5
predict,15,0,0.07103825136612021,-0.24906242982070081,True,8.938999999999993,28.922825649186795,world_53.world,5.671154442764774,0.5
predict,16,0,0.005847953216374269,-0.13947153256067948,True,8.314999999999998,28.992014574702818,world_53.world,5.671154442764774,0.5
predict,17,0,0.0,-0.15439615783211724,True,8.373000000000005,29.018443700368096,world_53.world,5.671154442764774,0.5
predict,18,0,0.0,-0.16044438703807565,True,8.334000000000003,28.994666843752338,world_53.world,5.671154442764774,0.5
predict,19,0,0.06557377049180328,-0.31116007996748934,True,8.985000000000014,29.058935005097844,world_53.world,5.671154442764774,0.5
predict,20,0,0.007633587786259542,-0.03932121157878007,True,6.378999999999991,28.89538492440846,world_53.world,5.671154442764774,0.5
