Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3256578947368421,-15.144658139684106,True,15.166999999999998,29.302644131110842,world_24.world,5.830844215143452,0.38444281763984
predict,2,0,0.18085106382978725,-6.333538704156651,True,9.243000000000002,29.041688026829824,world_24.world,5.830844215143452,0.5
predict,3,0,0.17714285714285713,-3.504467882281778,True,8.554999999999996,29.140951786938892,world_24.world,5.830844215143452,0.5
predict,4,0,0.053691275167785234,-0.3852454666612056,True,7.265000000000001,29.119438943486642,world_24.world,5.830844215143452,0.5
predict,5,0,0.31266846361185985,-25.379958800856112,True,18.352999999999994,29.214664019306877,world_24.world,5.830844215143452,0.3177052370262875
predict,6,0,0.1308411214953271,-7.33088511708701,True,10.527999999999992,29.009826642272458,world_24.world,5.830844215143452,0.5
predict,7,0,0.13756613756613756,-6.885495404169717,True,9.282999999999987,8.761457332759582,world_24.world,5.830844215143452,0.5
predict,8,0,0.19642857142857142,-7.796382485353254,True,13.819000000000003,29.240134437718268,world_24.world,5.830844215143452,0.4219440057271475
predict,9,0,0.10493827160493827,-0.519464034002372,True,7.927000000000007,29.16401213948379,world_24.world,5.830844215143452,0.5
predict,10,0,0.09195402298850575,-0.7631484446591867,True,8.491,29.54586193480591,world_24.world,5.830844215143452,0.5
predict,11,0,0.3448275862068966,-14.265480574039588,True,15.804000000000002,29.307631850205624,world_24.world,5.830844215143452,0.36894736871320244
predict,12,0,0.3446153846153846,-14.963909569758561,True,15.97999999999999,29.491996356088706,world_24.world,5.830844215143452,0.3648838682818183
predict,13,0,0.328719723183391,-20.64822681860683,True,14.290999999999997,28.73851649983299,world_24.world,5.830844215143452,0.4080081320511828
predict,14,0,0.20657276995305165,-6.918338078638063,True,10.468999999999994,29.4285112916832,world_24.world,5.830844215143452,0.5
predict,15,0,0.14,-6.880535623638345,True,9.834000000000003,29.08485102156436,world_24.world,5.830844215143452,0.5
predict,16,0,0.04697986577181208,-0.45709220452636556,True,7.27000000000001,29.014349939539226,world_24.world,5.830844215143452,0.5
predict,17,0,0.09302325581395349,-1.695253444333334,True,10.558999999999997,29.88274259189341,world_24.world,5.830844215143452,0.5
predict,18,0,0.46017699115044247,-33.978134652687146,True,22.408999999999992,29.044490039831004,world_24.world,5.830844215143452,0.2602010002741512
predict,19,0,0.059602649006622516,-0.6157974603991585,True,7.38300000000001,8.908412949253872,world_24.world,5.830844215143452,0.5
predict,20,0,0.43558282208588955,-35.716013994304966,True,24.260999999999996,29.892721441953633,world_24.world,5.830844215143452,0.24033816475592323
