Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08080808080808081,-1.144883781074407,True,9.86,29.113825634296347,world_38.world,5.331117762553236,0.5
predict,2,0,0.007575757575757576,-0.4249542783888407,True,6.422000000000001,8.878582807822891,world_38.world,5.331117762553236,0.5
predict,3,0,0.0966183574879227,-1.3110106412444482,True,10.186,29.138093255659275,world_38.world,5.331117762553236,0.5
predict,4,0,0.007692307692307693,-0.36911935230876136,True,6.334999999999994,28.88877311025469,world_38.world,5.331117762553236,0.5
predict,5,0,0.1326530612244898,-1.2652202772959744,True,9.608999999999995,29.082936258672202,world_38.world,5.331117762553236,0.5
predict,6,0,0.1891891891891892,-6.798399844191004,True,9.061,29.20397736068677,world_38.world,5.331117762553236,0.5
predict,7,0,0.25769230769230766,-7.817647934573099,True,12.805999999999997,29.130567222375582,world_38.world,5.331117762553236,0.4162984353079211
predict,8,0,0.09417040358744394,-1.8128655376938758,True,10.941999999999993,9.3181451914772,world_38.world,5.331117762553236,0.4872160265539426
predict,9,0,0.07058823529411765,-0.9104733255705753,True,8.366,29.775099585060616,world_38.world,5.331117762553236,0.5
predict,10,0,0.17647058823529413,-18.010336866572178,True,10.923000000000002,29.18957861301925,world_38.world,5.331117762553236,0.48806351392046465
predict,11,0,0.015151515151515152,-0.21713600453695783,True,6.430999999999997,28.960814369746757,world_38.world,5.331117762553236,0.5
predict,12,0,0.007575757575757576,-0.36188352347455066,True,6.427999999999997,28.923355591524764,world_38.world,5.331117762553236,0.5
predict,13,0,0.10059171597633136,-1.0231713953459443,True,8.310000000000002,29.058742377789894,world_38.world,5.331117762553236,0.5
predict,14,0,0.0,-0.35977883380839937,True,6.390000000000015,28.90408341132715,world_38.world,5.331117762553236,0.5
predict,15,0,0.1016949152542373,-7.563463611193908,True,11.575000000000017,28.953194450881973,world_38.world,5.331117762553236,0.46057172894628323
predict,16,0,0.1651376146788991,-7.277066197913634,True,10.752999999999986,29.6061364166638,world_38.world,5.331117762553236,0.49577957430979663
predict,17,0,0.005917159763313609,-1.122539525707158,True,8.310999999999979,29.149667396609402,world_38.world,5.331117762553236,0.5
predict,18,0,0.09523809523809523,-7.075689976704202,True,10.300999999999988,29.151339595192507,world_38.world,5.331117762553236,0.5
predict,19,0,0.007575757575757576,-0.3533181048277948,True,6.432999999999993,28.909557362680527,world_38.world,5.331117762553236,0.5
predict,20,0,0.19148936170212766,-8.78079760133186,True,11.555000000000007,29.44874231439892,world_38.world,5.331117762553236,0.4613689106493495
