Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.09012875536480687,-1.7456087102495466,True,11.623999999999999,29.87580230900611,world_267.world,5.291928508818895,0.45525881872151547
predict,2,0,0.40993788819875776,-67.43601141268799,True,40.08,28.680337605153827,world_267.world,5.291928508818895,0.13203414443160916
predict,3,0,0.49034749034749037,-114.61666171912222,False,64.58600000000001,5.303659425880006,world_267.world,5.291928508818895,0.0
predict,4,0,0.18564356435643564,-24.776719006012534,True,20.034999999999997,29.54884844741204,world_267.world,5.291928508818895,0.26413419060738186
predict,5,0,0.1267605633802817,-3.6869103688188227,True,14.039999999999992,29.478398570644792,world_267.world,5.291928508818895,0.37691798495861095
predict,6,0,0.16756756756756758,-1.1149983915505532,True,9.04000000000002,29.399203224648552,world_267.world,5.291928508818895,0.5
predict,7,0,0.040697674418604654,-1.2016085415846296,True,8.39500000000001,9.328044696397518,world_267.world,5.291928508818895,0.5
predict,8,0,0.4444444444444444,-79.80569261469057,False,64.17499999999998,5.257245810642836,world_267.world,5.291928508818895,0.0
predict,9,0,0.4464148033924441,-125.01346382061206,False,64.66400000000002,5.36017850987663,world_267.world,5.291928508818895,0.0
predict,10,0,0.04072398190045249,-2.3152918362428365,True,10.896999999999991,9.604635047223255,world_267.world,5.291928508818895,0.4856316884297421
predict,11,0,0.24382716049382716,-144.40283263860346,False,64.63599999999997,5.437439519119148,world_267.world,5.291928508818895,0.0
predict,12,0,0.14942528735632185,-1.74555286099198,True,12.890000000000043,29.515975247658744,world_267.world,5.291928508818895,0.41054526833350485
predict,13,0,0.03783783783783784,-2.0753496225791697,True,9.098000000000013,29.36315093300869,world_267.world,5.291928508818895,0.5
predict,14,0,0.33591331269349844,-153.90408656320585,False,64.44800000000004,5.6363606546331715,world_267.world,5.291928508818895,0.0
predict,15,0,0.10034602076124567,-8.98169843040034,True,14.247000000000014,29.815132351188453,world_267.world,5.291928508818895,0.3714416023597171
predict,16,0,0.04065040650406504,-1.9388335642758685,True,12.161999999999978,29.5030752817856,world_267.world,5.291928508818895,0.4351199234352002
predict,17,0,0.34557235421166305,-36.870283189697965,True,22.984000000000037,29.607543820621366,world_267.world,5.291928508818895,0.23024401796114194
predict,18,0,0.13740458015267176,-7.019556418058716,True,12.947000000000003,29.409627459945252,world_267.world,5.291928508818895,0.4087378163913566
predict,19,0,0.3081081081081081,-25.16531686791887,True,27.548999999999978,29.054532058495894,world_267.world,5.291928508818895,0.1920914918443101
predict,20,0,0.225,-21.176480855751127,True,17.831000000000017,29.106828265639315,world_267.world,5.291928508818895,0.29678248605344004
