Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007042253521126761,-0.6280651963907922,True,7.079000000000001,29.08121843356977,world_44.world,5.641535001312941,0.5
predict,2,0,0.08648648648648649,-1.2921244949238284,True,9.060999999999998,29.311972626645748,world_44.world,5.641535001312941,0.5
predict,3,0,0.006896551724137931,-0.5731213746232758,True,7.073,29.04090667457364,world_44.world,5.641535001312941,0.5
predict,4,0,0.013793103448275862,-0.6482009656090638,True,7.037000000000003,29.025807584597167,world_44.world,5.641535001312941,0.5
predict,5,0,0.10126582278481013,-0.29930802893758907,True,7.662999999999997,28.9321988842907,world_44.world,5.641535001312941,0.5
predict,6,0,0.20610687022900764,-13.7793948457887,True,12.89,29.359974168178265,world_44.world,5.641535001312941,0.4376675718629124
predict,7,0,0.15315315315315314,-8.841244723859672,True,10.921999999999997,29.613256505342747,world_44.world,5.641535001312941,0.5
predict,8,0,0.0189873417721519,-0.6883278351795471,True,7.714999999999989,29.352002465424675,world_44.world,5.641535001312941,0.5
predict,9,0,0.0759493670886076,-0.32409264502957,True,7.721000000000004,29.013712171325704,world_44.world,5.641535001312941,0.5
predict,10,0,0.018867924528301886,-0.9183217539621976,True,7.785999999999987,29.067373799640606,world_44.world,5.641535001312941,0.5
predict,11,0,0.006944444444444444,-0.6300980812893597,True,7.00800000000001,29.118668243723558,world_44.world,5.641535001312941,0.5
predict,12,0,0.18128654970760233,-1.5545292002675062,True,8.349999999999994,8.967761018019747,world_44.world,5.641535001312941,0.5
predict,13,0,0.0,-1.0934649810297252,True,7.756,28.981933381586572,world_44.world,5.641535001312941,0.5
predict,14,0,0.006802721088435374,-0.5260230698048609,True,7.158000000000001,28.955280572877875,world_44.world,5.641535001312941,0.5
predict,15,0,0.012738853503184714,-0.2933630631043619,True,7.676000000000016,29.153380016933646,world_44.world,5.641535001312941,0.5
predict,16,0,0.15204678362573099,-0.5917842969892966,True,8.363,28.99610927440797,world_44.world,5.641535001312941,0.5
predict,17,0,0.03184713375796178,-0.6681941141197366,True,7.693000000000012,29.347225772702902,world_44.world,5.641535001312941,0.5
predict,18,0,0.00684931506849315,-0.36510110997519896,True,7.128999999999991,28.88354795687883,world_44.world,5.641535001312941,0.5
predict,19,0,0.13043478260869565,-1.0765774966750759,True,9.00800000000001,29.64083880208317,world_44.world,5.641535001312941,0.5
predict,20,0,0.006993006993006993,-0.6048384957626998,True,6.961999999999989,29.010675264082888,world_44.world,5.641535001312941,0.5
