Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07853403141361257,-1.562630155048307,True,9.517999999999999,29.90857407690129,world_232.world,5.424749001714197,0.5
predict,2,0,0.247557003257329,-13.589143128060252,True,15.184000000000001,30.00413882703157,world_232.world,5.424749001714197,0.35726745269455984
predict,3,0,0.009615384615384616,-1.4629466539654508,True,10.211999999999996,8.91235743376644,world_232.world,5.424749001714197,0.5
predict,4,0,0.32137030995106036,-41.15117984075666,True,30.490000000000002,29.349414213308144,world_232.world,5.424749001714197,0.17791895709131508
predict,5,0,0.0730593607305936,-2.085574724666442,True,10.700000000000003,29.231760249079255,world_232.world,5.424749001714197,0.5
predict,6,0,0.32387312186978295,-35.88645271497238,True,29.801999999999992,29.747930987590877,world_232.world,5.424749001714197,0.18202634057157904
predict,7,0,0.3979460847240051,-54.684356834396205,True,38.789,29.936509212541296,world_232.world,5.424749001714197,0.13985276758138124
predict,8,0,0.13513513513513514,-3.2807082086919683,True,14.603000000000009,29.494959172239923,world_232.world,5.424749001714197,0.3714818189217417
predict,9,0,0.3746630727762803,-19.024638332647072,True,18.369,29.87485436252001,world_232.world,5.424749001714197,0.2953208667708747
predict,10,0,0.00558659217877095,-1.550916992126103,True,8.77000000000001,29.116294094780162,world_232.world,5.424749001714197,0.5
predict,11,0,0.14864864864864866,-9.945381299964366,True,18.310000000000002,29.019872375066676,world_232.world,5.424749001714197,0.29627247415151264
predict,12,0,0.013888888888888888,-1.589802379922372,True,10.640000000000015,28.980442045177263,world_232.world,5.424749001714197,0.5
predict,13,0,0.35470941883767537,-118.6554998149253,True,49.697,29.354084032937138,world_232.world,5.424749001714197,0.125
predict,14,0,0.0446927374301676,-1.1411401783507782,True,8.805000000000007,29.189004045444747,world_232.world,5.424749001714197,0.5
predict,15,0,0.3514285714285714,-57.06338544973743,True,34.84800000000001,29.05818374991329,world_232.world,5.424749001714197,0.1556688763118169
predict,16,0,0.10300429184549356,-7.869486900754088,True,11.476999999999975,29.605927238306887,world_232.world,5.424749001714197,0.4726626297564005
predict,17,0,0.0058823529411764705,-1.726003219636825,True,8.312999999999988,29.113284005347538,world_232.world,5.424749001714197,0.5
predict,18,0,0.13805970149253732,-2.296933647088277,True,13.233000000000004,29.064165955945313,world_232.world,5.424749001714197,0.40994098101066995
predict,19,0,0.06563706563706563,-8.482932645774953,True,12.727999999999952,29.331489104804454,world_232.world,5.424749001714197,0.42620592408188385
predict,20,0,0.29182156133828996,-35.514395273799614,True,26.733000000000004,29.193091801708235,world_232.world,5.424749001714197,0.20292331581618958
