Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006993006993006993,-0.18836902228642038,True,7.106999999999999,29.18244496899392,world_71.world,5.955059675851119,0.5
predict,2,0,0.007633587786259542,-0.11971191346604501,True,6.405999999999999,28.83591078564715,world_71.world,5.955059675851119,0.5
predict,3,0,0.0,-0.2380747040574141,True,6.362000000000002,28.889848349270984,world_71.world,5.955059675851119,0.5
predict,4,0,0.0,-0.1571869963872895,True,6.352999999999998,28.8150289449708,world_71.world,5.955059675851119,0.5
predict,5,0,0.007633587786259542,-0.2114305781726973,True,6.391000000000005,28.876430453799397,world_71.world,5.955059675851119,0.5
predict,6,0,0.0,-0.12113458186834868,True,6.465000000000003,28.951237069285124,world_71.world,5.955059675851119,0.5
predict,7,0,0.06875,-0.43976968236996417,True,7.825000000000003,29.094562086249667,world_71.world,5.955059675851119,0.5
predict,8,0,0.014925373134328358,-0.15745610125629356,True,6.517000000000003,28.864788050272125,world_71.world,5.955059675851119,0.5
predict,9,0,0.05555555555555555,-0.1773858709978764,True,7.035999999999994,29.001027169160224,world_71.world,5.955059675851119,0.5
predict,10,0,0.13291139240506328,-0.3088463823386237,True,7.766000000000005,29.01152526620951,world_71.world,5.955059675851119,0.5
predict,11,0,0.08917197452229299,-0.30551583254304077,True,7.716999999999999,29.152991972462072,world_71.world,5.955059675851119,0.5
predict,12,0,0.007407407407407408,-0.23165950643895744,True,6.501000000000005,28.813337827459318,world_71.world,5.955059675851119,0.5
predict,13,0,0.007575757575757576,-0.16473114269524208,True,6.423000000000002,28.91152094626223,world_71.world,5.955059675851119,0.5
predict,14,0,0.007575757575757576,-0.1712734749384076,True,6.448999999999998,28.894078985057458,world_71.world,5.955059675851119,0.5
predict,15,0,0.027586206896551724,-0.23950970732786625,True,7.039999999999992,29.068129986332313,world_71.world,5.955059675851119,0.5
predict,16,0,0.015267175572519083,-0.14053274210068115,True,6.417000000000002,8.921093603988544,world_71.world,5.955059675851119,0.5
predict,17,0,0.0,-0.1854425586943032,True,6.444999999999993,28.89530398243623,world_71.world,5.955059675851119,0.5
predict,18,0,0.007575757575757576,-0.21501072964262877,True,6.421999999999983,28.923067837858103,world_71.world,5.955059675851119,0.5
predict,19,0,0.0,-0.176173352374873,True,6.390999999999991,28.822021608373575,world_71.world,5.955059675851119,0.5
predict,20,0,0.007518796992481203,-0.2628993882941726,True,6.519999999999982,28.8986475143661,world_71.world,5.955059675851119,0.5
