Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1939252336448598,-14.781653434227715,True,21.378,30.435289930058616,world_256.world,5.268548101697198,0.24644719345575816
predict,2,0,0.25547445255474455,-39.27902653491812,True,27.202999999999996,28.793527452528604,world_256.world,5.268548101697198,0.1936752601439988
predict,3,0,0.13533834586466165,-13.227043950902713,True,13.136000000000003,28.896404772141118,world_256.world,5.268548101697198,0.40107704793675375
predict,4,0,0.2984409799554566,-13.481716537664532,True,22.266999999999996,9.548716897798249,world_256.world,5.268548101697198,0.23660789965856197
predict,5,0,0.22916666666666666,-10.523457838583921,True,16.619,29.13705210264161,world_256.world,5.268548101697198,0.3170195620492929
predict,6,0,0.36929460580912865,-12.060541995853436,False,11.893,4.445986581957869,world_256.world,5.268548101697198,0.0
predict,7,0,0.023529411764705882,-1.2584332081549847,True,12.593999999999994,29.36410506309811,world_256.world,5.268548101697198,0.4183379467760204
predict,8,0,0.14625850340136054,-7.030997747910473,True,14.496999999999986,29.556158169175827,world_256.world,5.268548101697198,0.363423335979665
predict,9,0,0.29482758620689653,-45.46053970831768,True,28.827999999999975,28.9331553964903,world_256.world,5.268548101697198,0.18275801657059812
predict,10,0,0.17437722419928825,-7.791932884285592,True,13.891999999999996,29.357928584750812,world_256.world,5.268548101697198,0.3792505112076879
predict,11,0,0.10699588477366255,-6.593935068813147,True,11.969999999999999,28.982325920004705,world_256.world,5.268548101697198,0.44014604024203835
predict,12,0,0.31329113924050633,-37.214749576961395,True,31.43599999999998,28.697282606165885,world_256.world,5.268548101697198,0.16759600781579087
predict,13,0,0.08641975308641975,-7.049469053380746,True,11.98599999999999,8.749750369505007,world_256.world,5.268548101697198,0.43955849338371455
predict,14,0,0.313953488372093,-44.524375183708464,True,29.965000000000003,29.002573064815408,world_256.world,5.268548101697198,0.17582339735348565
predict,15,0,0.2560240963855422,-14.249896390384675,True,16.450000000000045,9.564329915607274,world_256.world,5.268548101697198,0.3202764803463334
predict,16,0,0.13522012578616352,-19.71871091711166,True,15.723000000000013,29.342226936502904,world_256.world,5.268548101697198,0.3350854227372126
predict,17,0,0.017543859649122806,-0.9985001184303346,True,11.216000000000008,28.95690874156179,world_256.world,5.268548101697198,0.4697350304651564
predict,18,0,0.267223382045929,-28.853489099823065,True,23.79000000000002,29.35669690367131,world_256.world,5.268548101697198,0.2214606179780241
predict,19,0,0.043478260869565216,-0.9137266110869852,True,11.319999999999993,29.335242661131716,world_256.world,5.268548101697198,0.465419443612827
predict,20,0,0.37251356238698013,-31.8740818210138,True,27.476999999999975,29.347148354330393,world_256.world,5.268548101697198,0.19174393498916195
