Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.17475728155339806,-7.860373766155735,True,10.293,29.393645351559698,world_48.world,5.269143681531165,0.5
predict,2,0,0.006369426751592357,-0.7727881242342826,True,7.635999999999999,29.088983988027223,world_48.world,5.269143681531165,0.5
predict,3,0,0.057692307692307696,-0.4257015231819247,True,7.630999999999997,29.06399257826456,world_48.world,5.269143681531165,0.5
predict,4,0,0.15217391304347827,-1.1849571278605804,True,9.015999999999998,29.253291032205322,world_48.world,5.269143681531165,0.5
predict,5,0,0.12021857923497267,-0.4528612378190678,True,8.984000000000002,29.193669335478432,world_48.world,5.269143681531165,0.5
predict,6,0,0.22426470588235295,-14.522036877805567,True,13.426000000000002,29.959405918687413,world_48.world,5.269143681531165,0.39245819168264295
predict,7,0,0.0,-0.4470389184734201,True,7.043999999999997,28.963385342629543,world_48.world,5.269143681531165,0.5
predict,8,0,0.0,-0.6752508536447929,True,6.4339999999999975,8.936929097252582,world_48.world,5.269143681531165,0.5
predict,9,0,0.0,-0.4084351076353602,True,7.078000000000003,28.978663749316382,world_48.world,5.269143681531165,0.5
predict,10,0,0.006944444444444444,-0.7902308596872858,True,7.037000000000006,29.224760837946334,world_48.world,5.269143681531165,0.5
predict,11,0,0.0,-0.3431926136640068,True,7.086000000000013,28.99705819709094,world_48.world,5.269143681531165,0.5
predict,12,0,0.0440251572327044,-0.39514956562536563,True,7.775999999999996,29.243006696314893,world_48.world,5.269143681531165,0.5
predict,13,0,0.12941176470588237,-0.48622374414140807,True,8.326999999999998,29.102954112034,world_48.world,5.269143681531165,0.5
predict,14,0,0.00684931506849315,-0.384456174624781,True,7.087000000000003,28.99979704677977,world_48.world,5.269143681531165,0.5
predict,15,0,0.013793103448275862,-0.4673940579370526,True,7.075000000000017,28.97759015594873,world_48.world,5.269143681531165,0.5
predict,16,0,0.0,-0.6997965254109896,True,6.436999999999983,8.944416672723062,world_48.world,5.269143681531165,0.5
predict,17,0,0.14207650273224043,-6.803527407613573,True,9.007000000000005,29.071506460747894,world_48.world,5.269143681531165,0.5
predict,18,0,0.14832535885167464,-2.2978575588027232,True,10.197000000000003,29.272099646922715,world_48.world,5.269143681531165,0.5
predict,19,0,0.006944444444444444,-0.7371647580797748,True,7.042000000000002,29.20673729572769,world_48.world,5.269143681531165,0.5
predict,20,0,0.0,-0.71176231112122,True,7.024000000000001,29.16810415498682,world_48.world,5.269143681531165,0.5
