Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007352941176470588,-3.361693162944831e-05,True,6.768999999999999,29.08909420183221,world_2.world,6.121611334873465,0.5
predict,2,0,0.0,-1.7492874773176826e-05,True,6.651000000000002,29.011998932501193,world_2.world,6.121611334873465,0.5
predict,3,0,0.007352941176470588,-2.1324363137381555e-05,True,6.621000000000002,28.998634240950757,world_2.world,6.121611334873465,0.5
predict,4,0,0.0072992700729927005,-3.70835075183625e-05,True,6.698000000000004,29.034312478497746,world_2.world,6.121611334873465,0.5
predict,5,0,0.014814814814814815,-0.0017677745081364237,True,6.579999999999998,28.96559878912459,world_2.world,6.121611334873465,0.5
predict,6,0,0.06711409395973154,-0.15976148162769724,True,7.2890000000000015,29.005392473609426,world_2.world,6.121611334873465,0.5
predict,7,0,0.0,-0.011781369448686284,True,6.653999999999996,28.996522116333615,world_2.world,6.121611334873465,0.5
predict,8,0,0.0738255033557047,-0.1776822962241657,True,7.266000000000005,29.021936926622296,world_2.world,6.121611334873465,0.5
predict,9,0,0.007352941176470588,-0.02918923204657635,True,6.662999999999997,28.962139258793115,world_2.world,6.121611334873465,0.5
predict,10,0,0.04697986577181208,-0.1016379514408565,True,7.313999999999993,29.19871644631393,world_2.world,6.121611334873465,0.5
predict,11,0,0.007352941176470588,-0.015109119874044792,True,6.656000000000006,28.98589651478926,world_2.world,6.121611334873465,0.5
predict,12,0,0.007407407407407408,-0.024951379084155297,True,6.545000000000002,28.941904914468278,world_2.world,6.121611334873465,0.5
predict,13,0,0.007352941176470588,-0.07240243576045234,True,6.625,29.00125248347123,world_2.world,6.121611334873465,0.5
predict,14,0,0.0072992700729927005,-0.0010003266485931928,True,6.658000000000001,29.032223219056657,world_2.world,6.121611334873465,0.5
predict,15,0,0.0072992700729927005,-0.0022167369802071294,True,6.694999999999993,29.04682001660796,world_2.world,6.121611334873465,0.5
predict,16,0,0.0,-0.0002500721179978145,True,6.660999999999987,29.01834957829853,world_2.world,6.121611334873465,0.5
predict,17,0,0.0072992700729927005,-0.0019118053305661638,True,6.6910000000000025,29.026644397946896,world_2.world,6.121611334873465,0.5
predict,18,0,0.007462686567164179,-0.017664021182570596,True,6.567000000000007,28.955266890393393,world_2.world,6.121611334873465,0.5
predict,19,0,0.0,-0.0865598446752692,True,6.650000000000006,28.99105731393399,world_2.world,6.121611334873465,0.5
predict,20,0,0.007407407407407408,-0.007428145564127928,True,6.587999999999994,29.01272495565376,world_2.world,6.121611334873465,0.5
