Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.48520249221183803,-105.50782540148694,False,64.2,3.6388012077987204,world_193.world,5.744091324839957,0.0
predict,2,0,0.3333333333333333,-119.29040410467168,False,63.772000000000006,6.0462276387982286,world_193.world,5.744091324839957,0.0
predict,3,0,0.19743589743589743,-11.916116666557759,True,19.377999999999986,29.37193130466595,world_193.world,5.744091324839957,0.29642333186293535
predict,4,0,0.38269680436477005,-124.53899881395063,False,64.00399999999999,5.700481297228564,world_193.world,5.744091324839957,0.0
predict,5,0,0.4003103180760279,-99.12841866242448,False,64.25400000000002,5.87719294307861,world_193.world,5.744091324839957,0.0
predict,6,0,0.2531152647975078,-134.60410771835492,False,64.04600000000005,6.1850138062038615,world_193.world,5.744091324839957,0.0
predict,7,0,0.09236947791164658,-1.8044989561072275,True,12.297000000000025,29.20643581414707,world_193.world,5.744091324839957,0.46711322475725336
predict,8,0,0.4544037412314887,-131.11874791443094,False,63.97500000000002,6.0613199924541625,world_193.world,5.744091324839957,0.0
predict,9,0,0.46853146853146854,-117.00225028006969,False,64.17000000000002,5.060946484902707,world_193.world,5.744091324839957,0.0
predict,10,0,0.06315789473684211,-2.064146334398242,True,14.11099999999999,29.123356403545614,world_193.world,5.744091324839957,0.4070647951838963
predict,11,0,0.503006012024048,-53.83213270582747,True,49.72199999999998,29.17479652055777,world_193.world,5.744091324839957,0.125
predict,12,0,0.030534351145038167,-2.9955027934868106,True,12.861999999999966,29.35038512850144,world_193.world,5.744091324839957,0.4465939453304285
predict,13,0,0.40792540792540793,-102.51914133613973,False,64.12799999999993,6.372609484295006,world_193.world,5.744091324839957,0.0
predict,14,0,0.33829287392325763,-144.73738381840292,False,63.68799999999999,6.094199732128191,world_193.world,5.744091324839957,0.0
predict,15,0,0.5404984423676013,-105.69705158118354,False,64.03300000000002,4.723755205370077,world_193.world,5.744091324839957,0.0
predict,16,0,0.5489130434782609,-89.695861661282,False,64.221,5.002594468017569,world_193.world,5.744091324839957,0.0
predict,17,0,0.07664233576642336,-2.6277999641973087,True,13.529999999999973,29.565239997880724,world_193.world,5.744091324839957,0.4245448133658513
predict,18,0,0.37538940809968846,-111.68679972644068,False,64.06600000000003,6.0270753390108105,world_193.world,5.744091324839957,0.0
predict,19,0,0.3779342723004695,-109.62507541071469,False,63.74199999999996,5.839640079897982,world_193.world,5.744091324839957,0.0
predict,20,0,0.13377926421404682,-3.1672650268583245,True,14.784000000000106,29.241681336281424,world_193.world,5.744091324839957,0.38853431580356573
