Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.18699186991869918,-16.89748341579293,True,24.597,29.617583555486142,world_84.world,5.36262360834106,0.21801941734118227
predict,2,0,0.224,-14.420632571158531,True,18.574999999999996,29.284723863501476,world_84.world,5.36262360834106,0.2887011363844448
predict,3,0,0.17246596066565809,-168.26358407181917,False,65.951,5.29245460495235,world_84.world,5.36262360834106,0.0
predict,4,0,0.28852459016393445,-34.118752709182914,True,30.299999999999997,29.00464447497322,world_84.world,5.36262360834106,0.1769842775030053
predict,5,0,0.3678247734138973,-119.91329843953568,False,66.0,5.028742778216662,world_84.world,5.36262360834106,0.0
predict,6,0,0.2504201680672269,-47.209235327835074,True,29.561000000000007,29.887266026189792,world_84.world,5.36262360834106,0.1814087347634065
predict,7,0,0.2239819004524887,-26.16729851954029,True,21.91900000000001,29.381376850102015,world_84.world,5.36262360834106,0.24465639893886845
predict,8,0,0.24390243902439024,-30.472393208789875,True,24.416999999999973,29.354161262854745,world_84.world,5.36262360834106,0.21962663752062359
predict,9,0,0.2673469387755102,-31.89588903240537,True,24.355999999999995,29.580047292535852,world_84.world,5.36262360834106,0.22017669602320009
predict,10,0,0.2980456026058632,-40.38189145205564,True,30.574000000000012,29.445933638896776,world_84.world,5.36262360834106,0.1753981686511761
predict,11,0,0.3969849246231156,-92.15914438569659,True,59.55000000000001,30.076575009486334,world_84.world,5.36262360834106,0.125
predict,12,0,0.36862244897959184,-45.381961696568716,True,39.035000000000025,10.213186941811147,world_84.world,5.36262360834106,0.13737987980891653
predict,13,0,0.44891640866873067,-98.86225754094639,False,64.46700000000004,5.491524939614059,world_84.world,5.36262360834106,0.0
predict,14,0,0.3104575163398693,-84.4103013070655,True,61.039999999999964,29.457744625093436,world_84.world,5.36262360834106,0.125
predict,15,0,0.30884557721139433,-44.70646496340266,True,33.188999999999965,29.710863739705147,world_84.world,5.36262360834106,0.16157834247314068
predict,16,0,0.20857988165680474,-51.48314383962344,True,33.59899999999993,29.06200284394754,world_84.world,5.36262360834106,0.15960664330310637
predict,17,0,0.35040160642570284,-82.09047341559949,True,49.615999999999985,28.936306812057225,world_84.world,5.36262360834106,0.125
predict,18,0,0.09523809523809523,-9.111102895689074,True,16.625999999999976,28.8699152208998,world_84.world,5.36262360834106,0.3225444248972133
predict,19,0,0.3718120805369127,-61.8525476399854,True,37.063999999999965,29.556723904365228,world_84.world,5.36262360834106,0.14468550637656663
predict,20,0,0.11538461538461539,-8.029677630761327,True,18.033999999999992,29.62849303726552,world_84.world,5.36262360834106,0.29736185030171136
