Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08173076923076923,-4.788877649073173,True,10.354000000000001,9.476111486652554,world_36.world,5.379674822911866,0.5
predict,2,0,0.007575757575757576,-0.28237778312826606,True,6.463000000000001,28.913818223040302,world_36.world,5.379674822911866,0.5
predict,3,0,0.0,-0.15441503358507508,True,7.107000000000003,28.969706823708137,world_36.world,5.379674822911866,0.5
predict,4,0,0.006802721088435374,-0.20017056069831823,True,7.152000000000001,29.072373663546895,world_36.world,5.379674822911866,0.5
predict,5,0,0.012578616352201259,-0.18095938797926767,True,7.792000000000002,29.23923822381684,world_36.world,5.379674822911866,0.5
predict,6,0,0.007462686567164179,-0.20039540410576528,True,6.436,8.832902156653448,world_36.world,5.379674822911866,0.5
predict,7,0,0.24285714285714285,-7.605002277798625,True,10.328000000000003,28.990452152346563,world_36.world,5.379674822911866,0.5
predict,8,0,0.20075757575757575,-13.29026579372746,True,12.957000000000008,29.314914772230548,world_36.world,5.379674822911866,0.4151944757977821
predict,9,0,0.3333333333333333,-13.32856002882053,True,14.069999999999993,29.198740697444343,world_36.world,5.379674822911866,0.3823507336824356
predict,10,0,0.0136986301369863,-0.6133763265862068,True,7.108000000000004,29.245309586105137,world_36.world,5.379674822911866,0.5
predict,11,0,0.15217391304347827,-1.773263994891718,True,9.027999999999992,29.06757564104071,world_36.world,5.379674822911866,0.5
predict,12,0,0.012658227848101266,-0.13819987554719015,True,7.760999999999996,29.130490840181245,world_36.world,5.379674822911866,0.5
predict,13,0,0.04430379746835443,-0.2177751075791408,True,7.757000000000005,29.12365832136146,world_36.world,5.379674822911866,0.5
predict,14,0,0.09004739336492891,-7.642696309579664,True,10.357,29.168380887373715,world_36.world,5.379674822911866,0.5
predict,15,0,0.007518796992481203,-0.2681822406058875,True,6.4809999999999945,28.930338085692163,world_36.world,5.379674822911866,0.5
predict,16,0,0.38461538461538464,-31.22255100580854,True,21.244,29.869228387076255,world_36.world,5.379674822911866,0.2532326691259587
predict,17,0,0.25853658536585367,-7.0976656417054835,True,10.088000000000022,29.278509495924656,world_36.world,5.379674822911866,0.5
predict,18,0,0.007518796992481203,-0.5600482183798309,True,6.467999999999989,8.928815006684445,world_36.world,5.379674822911866,0.5
predict,19,0,0.00684931506849315,-0.15009527832369107,True,7.060000000000002,28.90907986867282,world_36.world,5.379674822911866,0.5
predict,20,0,0.06962025316455696,-0.2068977471732726,True,7.722999999999985,28.972193063961765,world_36.world,5.379674822911866,0.5
