Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3923809523809524,-35.07972454254263,True,26.246000000000002,29.253416657286497,world_194.world,5.326728124828888,0.20295390249290893
predict,2,0,0.003861003861003861,-2.9036079235201075,True,12.82,28.9580479516989,world_194.world,5.326728124828888,0.415501413793205
predict,3,0,0.13653136531365315,-2.6526314970136946,True,13.358000000000004,29.56511879276113,world_194.world,5.326728124828888,0.3987668906145296
predict,4,0,0.19247787610619468,-22.998228695046702,False,22.399,1.724592273808244,world_194.world,5.326728124828888,0.0
predict,5,0,0.30673316708229426,-24.41405188497566,True,19.897999999999996,29.37689560119781,world_194.world,5.326728124828888,0.26770168483409834
predict,6,0,0.11666666666666667,-13.525738635341732,True,17.82199999999999,29.309751028754782,world_194.world,5.326728124828888,0.2988849806323023
predict,7,0,0.6184519155590305,-44.061997607309436,False,63.95899999999999,2.3590594339953794,world_194.world,5.326728124828888,0.0
predict,8,0,0.33015873015873015,-41.21931495819461,True,31.34899999999999,29.17380710265069,world_194.world,5.326728124828888,0.1699170029292446
predict,9,0,0.06606606606606606,-3.3399765609378838,True,16.510999999999996,29.410606664616047,world_194.world,5.326728124828888,0.32261692961231236
predict,10,0,0.3598130841121495,-42.845431900771,True,31.923000000000002,29.83091889979971,world_194.world,5.326728124828888,0.1668617650229893
predict,11,0,0.3067226890756303,-24.43317387666796,True,23.62299999999999,29.53497649934613,world_194.world,5.326728124828888,0.2254890625588998
predict,12,0,0.1887905604719764,-15.992937389435582,True,16.748000000000047,29.043767617236753,world_194.world,5.326728124828888,0.3180515957027032
predict,13,0,0.019230769230769232,-2.7085739794772663,True,12.850999999999999,29.08705580109086,world_194.world,5.326728124828888,0.41449911484156005
predict,14,0,0.04032258064516129,-2.4173935984528536,True,12.216000000000008,29.499341307531278,world_194.world,5.326728124828888,0.436045196858946
predict,15,0,0.4178712220762155,-63.00698357583839,True,37.863,30.588564000858902,world_194.world,5.326728124828888,0.14068425969492349
predict,16,0,0.3736111111111111,-44.66460386776177,True,35.81699999999995,29.469896249863854,world_194.world,5.326728124828888,0.1487206668573274
predict,17,0,0.7158176943699732,-33.28674454058821,False,64.02499999999998,2.5722273311062143,world_194.world,5.326728124828888,0.0
predict,18,0,0.09433962264150944,-10.07004834903753,True,15.887999999999977,29.36765738165436,world_194.world,5.326728124828888,0.33526737945801205
predict,19,0,0.37936384794414274,-114.96149178621963,False,64.23100000000005,1.5535103614922585,world_194.world,5.326728124828888,0.0
predict,20,0,0.13690476190476192,-14.427386363993941,True,16.661000000000058,28.894312970627333,world_194.world,5.326728124828888,0.3197123897022309
