Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.36549019607843136,-106.15603894401491,False,63.745000000000005,5.7847588451534415,world_294.world,5.762581332109306,0.0
predict,2,0,0.37285491419656785,-99.25700280416169,False,63.97099999999999,4.152467582259077,world_294.world,5.762581332109306,0.0
predict,3,0,0.19123020706455543,-48.617204459584826,True,40.911,28.966866035606646,world_294.world,5.762581332109306,0.14085652592479544
predict,4,0,0.15855572998430142,-30.668667236980387,True,31.677999999999997,29.264579957712552,world_294.world,5.762581332109306,0.1819111475506442
predict,5,0,0.372564302416212,-134.38387751663015,False,63.97,4.120019520103827,world_294.world,5.762581332109306,0.0
predict,6,0,0.27124183006535946,-116.65074227207708,True,61.00799999999998,8.998005998698705,world_294.world,5.762581332109306,0.125
predict,7,0,0.23325453112687156,-110.95115445211533,False,63.29599999999999,5.600639428766336,world_294.world,5.762581332109306,0.0
predict,8,0,0.28300395256916994,-101.77103708486854,False,63.06900000000002,5.80859908210078,world_294.world,5.762581332109306,0.0
predict,9,0,0.49453125,-66.12555704329807,False,63.809000000000026,2.0638458182055492,world_294.world,5.762581332109306,0.0
predict,10,0,0.4085603112840467,-103.95326775577787,False,64.05600000000004,4.917731785975994,world_294.world,5.762581332109306,0.0
predict,11,0,0.26131511528608026,-105.5434277829759,True,58.39499999999998,29.428232965637704,world_294.world,5.762581332109306,0.125
predict,12,0,0.27899686520376177,-92.78840700887243,False,63.56000000000006,5.936398447943853,world_294.world,5.762581332109306,0.0
predict,13,0,0.5023622047244094,-105.61158309447319,False,63.33499999999992,5.472588467926197,world_294.world,5.762581332109306,0.0
predict,14,0,0.3879781420765027,-107.13051403749753,False,63.87300000000005,4.2556270213717635,world_294.world,5.762581332109306,0.0
predict,15,0,0.3755868544600939,-80.7928897452059,False,63.73300000000006,5.8957584076695735,world_294.world,5.762581332109306,0.0
predict,16,0,0.3714733542319749,-119.26302295251482,False,63.648000000000025,5.309461874720724,world_294.world,5.762581332109306,0.0
predict,17,0,0.22955974842767296,-44.020888715210106,False,31.635999999999967,4.533201667002503,world_294.world,5.762581332109306,0.0
predict,18,0,0.27509881422924903,-100.5960083816363,False,63.055999999999926,5.901253732734224,world_294.world,5.762581332109306,0.0
predict,19,0,0.27787934186471663,-30.592490578059756,False,27.16300000000001,4.677254310917564,world_294.world,5.762581332109306,0.0
predict,20,0,0.28595178719867,-97.20796260503252,True,60.00500000000011,28.888784234166092,world_294.world,5.762581332109306,0.125
