Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.11267605633802817,-8.311253984235979,True,14.161999999999999,29.71871056956956,world_117.world,6.650539490153195,0.46960453962386633
predict,2,0,0.3404669260700389,-39.265645414946384,True,25.531999999999996,29.085411601219242,world_117.world,6.650539490153195,0.26047859510234983
predict,3,0,0.3165137614678899,-20.420255984601397,True,21.652,29.532593442688892,world_117.world,6.650539490153195,0.30715589738376103
predict,4,0,0.14224137931034483,-8.481719310118452,True,11.460999999999999,28.961022826029996,world_117.world,6.650539490153195,0.5
predict,5,0,0.27466666666666667,-19.572508383755892,True,18.590999999999994,29.599554860469723,world_117.world,6.650539490153195,0.35772898123571606
predict,6,0,0.28,-26.825229810351924,True,21.098,29.18283720174044,world_117.world,6.650539490153195,0.31522132382942436
predict,7,0,0.38073394495412843,-25.535986701373737,True,21.614999999999995,29.51132862204289,world_117.world,6.650539490153195,0.3076816789337588
predict,8,0,0.2604501607717042,-9.102851695887484,True,15.414999999999992,29.23184644294102,world_117.world,6.650539490153195,0.4314329867112032
predict,9,0,0.20408163265306123,-12.753000984091893,True,14.528999999999996,29.341754529987938,world_117.world,6.650539490153195,0.45774241105053315
predict,10,0,0.32266666666666666,-12.318205970940845,True,18.60900000000001,29.688347797476055,world_117.world,6.650539490153195,0.3573829593289909
predict,11,0,0.2955801104972376,-15.407809113597093,True,17.923000000000002,29.487546689028363,world_117.world,6.650539490153195,0.3710617357670699
predict,12,0,0.4014925373134328,-53.29275553544548,True,33.333,29.499334400270044,world_117.world,6.650539490153195,0.19951817988639473
predict,13,0,0.24632352941176472,-13.460502017945766,True,13.459000000000003,29.323827967855344,world_117.world,6.650539490153195,0.4941332558253357
predict,14,0,0.26282051282051283,-8.536992003762064,True,15.394999999999982,29.222758023517276,world_117.world,6.650539490153195,0.43199347126685306
predict,15,0,0.4159090909090909,-34.97652754518465,True,21.841000000000008,29.34138987662954,world_117.world,6.650539490153195,0.3044979392039372
predict,16,0,0.258160237388724,-13.776380025337826,True,16.689999999999998,29.19248476060639,world_117.world,6.650539490153195,0.39847450510204885
predict,17,0,0.4339622641509434,-33.8241995779966,True,23.684000000000026,29.656745117440362,world_117.world,6.650539490153195,0.2808030522780437
predict,18,0,0.30864197530864196,-20.516165334030436,True,24.102000000000032,29.98328059478243,world_117.world,6.650539490153195,0.27593309642988906
predict,19,0,0.15824915824915825,-7.911704847956814,True,14.678999999999974,9.120490749290544,world_117.world,6.650539490153195,0.4530648879455826
predict,20,0,0.20333333333333334,-8.69559964042663,True,14.812000000000012,29.745943863441013,world_117.world,6.650539490153195,0.4489967249630833
