Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4182098765432099,-126.80979490589138,False,64.78,2.337620887670253,world_203.world,6.579250352879809,0.0
predict,2,0,0.3949433304272014,-79.71970564670282,False,57.179,0.4806182261591594,world_203.world,6.579250352879809,0.0
predict,3,0,0.4005016722408027,-103.93884982002446,True,59.625,30.203581180247166,world_203.world,6.579250352879809,0.125
predict,4,0,0.58887171561051,-154.6204616949248,False,64.51100000000002,2.4247085168240115,world_203.world,6.579250352879809,0.0
predict,5,0,0.34841628959276016,-69.73348644685612,True,44.035,30.50224412932336,world_203.world,6.579250352879809,0.1494095685904351
predict,6,0,0.4263803680981595,-110.01589257740825,False,65.01799999999997,2.1517319906348766,world_203.world,6.579250352879809,0.0
predict,7,0,0.43456162642947904,-60.1654565478222,True,39.197,29.30181348754064,world_203.world,6.579250352879809,0.1678508649355769
predict,8,0,0.3837837837837838,-50.248885930731504,True,36.771000000000015,31.494086987688448,world_203.world,6.579250352879809,0.1789249776421584
predict,9,0,0.2771822358346095,-33.56305619526571,True,32.47800000000001,29.44599821351455,world_203.world,6.579250352879809,0.20257560049509843
predict,10,0,0.4696969696969697,-109.13572506437409,True,59.233000000000004,29.74352527350408,world_203.world,6.579250352879809,0.125
predict,11,0,0.21272727272727274,-25.475412885701804,True,27.33699999999999,30.19235687666664,world_203.world,6.579250352879809,0.24067199593517252
predict,12,0,0.4833462432223083,-111.19568183518182,False,64.40699999999993,5.432311809217145,world_203.world,6.579250352879809,0.0
predict,13,0,0.3769889840881273,-78.46951398845898,True,40.65899999999999,28.93160766437051,world_203.world,6.579250352879809,0.16181535091565977
predict,14,0,0.5295031055900621,-125.87709596399755,False,64.21000000000004,5.0979193681309685,world_203.world,6.579250352879809,0.0
predict,15,0,0.29902642559109877,-61.51000195412557,True,35.81299999999999,29.606403570787844,world_203.world,6.579250352879809,0.18371123203528916
predict,16,0,0.36721311475409835,-68.49713162828627,True,45.5920000000001,30.290168917855546,world_203.world,6.579250352879809,0.14430712302333293
predict,17,0,0.30451612903225805,-66.28989417217835,True,38.601999999999975,29.708186108520565,world_203.world,6.579250352879809,0.17043806934562492
predict,18,0,0.6856455493183641,-43.60477903456869,False,64.88099999999997,2.400476418191378,world_203.world,6.579250352879809,0.0
predict,19,0,0.379400260756193,-69.11662543018386,True,38.30899999999997,28.73548453468304,world_203.world,6.579250352879809,0.171741636505255
predict,20,0,0.5154559505409583,-114.25603562441604,False,64.53700000000003,1.7205777686680177,world_203.world,6.579250352879809,0.0
