Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005128205128205128,-2.9789058594745086,True,9.734,29.23625488244393,world_15.world,5.7286398713506195,0.5
predict,2,0,0.2014388489208633,-15.318826735716844,True,13.675999999999998,29.24054004610774,world_15.world,5.7286398713506195,0.418882704836986
predict,3,0,0.18303571428571427,-8.520969863584654,True,11.019000000000002,29.37734538655684,world_15.world,5.7286398713506195,0.5
predict,4,0,0.005,-3.0701307828643403,True,9.817,29.327157653278924,world_15.world,5.7286398713506195,0.5
predict,5,0,0.1276595744680851,-5.065207658242474,True,13.850999999999999,29.827645604059633,world_15.world,5.7286398713506195,0.4135903451989474
predict,6,0,0.23902439024390243,-19.020073244947753,True,20.326000000000008,29.327728130343058,world_15.world,5.7286398713506195,0.28183803361953247
predict,7,0,0.005076142131979695,-2.6785262347239107,True,9.709000000000003,29.33300034907444,world_15.world,5.7286398713506195,0.5
predict,8,0,0.009569377990430622,-2.892251836418896,True,10.25800000000001,29.479817626929176,world_15.world,5.7286398713506195,0.5
predict,9,0,0.019138755980861243,-2.877507513934183,True,10.295000000000002,29.501382645210303,world_15.world,5.7286398713506195,0.5
predict,10,0,0.33406593406593404,-24.864674550038693,True,22.60300000000001,29.39158812153338,world_15.world,5.7286398713506195,0.25344599705130366
predict,11,0,0.10526315789473684,-10.683427504566962,True,14.986999999999995,29.61639794904785,world_15.world,5.7286398713506195,0.38224059994332565
predict,12,0,0.2276657060518732,-10.12180008833306,True,17.153999999999996,29.629223866030145,world_15.world,5.7286398713506195,0.33395358932905567
predict,13,0,0.11805555555555555,-9.655652176047758,True,14.22199999999998,29.40182681061027,world_15.world,5.7286398713506195,0.40280128472441484
predict,14,0,0.3310502283105023,-23.367624789056766,True,21.72,29.230279587536366,world_15.world,5.7286398713506195,0.2637495336717597
predict,15,0,0.12595419847328243,-9.373767392486016,True,12.931000000000012,29.540901348753458,world_15.world,5.7286398713506195,0.44301599809377573
predict,16,0,0.41412742382271467,-47.288079457014206,True,35.94799999999998,29.479693649534596,world_15.world,5.7286398713506195,0.1593590706395522
predict,17,0,0.1709090909090909,-10.487608935910218,True,13.569999999999993,29.193739163195524,world_15.world,5.7286398713506195,0.42215474365148287
predict,18,0,0.12213740458015267,-3.714546027222416,True,12.913000000000011,29.71327558659264,world_15.world,5.7286398713506195,0.44363353762492175
predict,19,0,0.005128205128205128,-2.6086301669885192,True,9.58499999999998,29.270066329589547,world_15.world,5.7286398713506195,0.5
predict,20,0,0.004784688995215311,-3.0487632140921335,True,10.161999999999978,29.353550012624133,world_15.world,5.7286398713506195,0.5
