Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2865853658536585,-32.455141895242356,True,24.567999999999998,29.324885859257932,world_27.world,7.408422035788618,0.30154762438084576
predict,2,0,0.32120743034055727,-130.67133269867168,False,64.431,3.0375546967582703,world_27.world,7.408422035788618,0.0
predict,3,0,0.20408163265306123,-14.870394036970271,True,21.88900000000001,29.294521683170235,world_27.world,7.408422035788618,0.3384541110050078
predict,4,0,0.4609571788413098,-101.54593238433061,True,59.426,29.573741727456905,world_27.world,7.408422035788618,0.125
predict,5,0,0.45482866043613707,-95.1973508067868,False,64.03399999999999,4.818307115317563,world_27.world,7.408422035788618,0.0
predict,6,0,0.20795107033639143,-53.537620008138916,True,32.53499999999997,29.14966121661817,world_27.world,7.408422035788618,0.22770622516639388
predict,7,0,0.21113243761996162,-23.30475261633354,True,25.790999999999997,29.509055524016162,world_27.world,7.408422035788618,0.28724834383267883
predict,8,0,0.25831399845320957,-120.85121943075026,False,64.49400000000003,4.667542999769348,world_27.world,7.408422035788618,0.0
predict,9,0,0.22857142857142856,-81.95822611277457,True,47.06,29.730384230458668,world_27.world,7.408422035788618,0.15742503263469226
predict,10,0,0.3777490297542044,-55.528202307869805,True,38.48599999999999,29.420901457235445,world_27.world,7.408422035788618,0.19249654512780284
predict,11,0,0.4444444444444444,-110.8052511216011,False,64.17399999999998,4.642068294064963,world_27.world,7.408422035788618,0.0
predict,12,0,0.23319327731092437,-21.977979370731042,True,23.615999999999985,9.920560012159312,world_27.world,7.408422035788618,0.31370350761300064
predict,13,0,0.43046875,-116.22795552423528,False,63.77099999999996,7.9986228282244305,world_27.world,7.408422035788618,0.0
predict,14,0,0.67003367003367,-14.192744414342789,False,63.79200000000003,4.818404252535241,world_27.world,7.408422035788618,0.0
predict,15,0,0.22469635627530365,-28.88567279517105,True,24.674000000000092,29.864510208219873,world_27.world,7.408422035788618,0.30025216972475444
predict,16,0,0.45305164319248825,-120.70907952948903,False,63.736999999999966,5.642626197906217,world_27.world,7.408422035788618,0.0
predict,17,0,0.38472418670438474,-60.641065647577875,True,35.178,29.453591722947586,world_27.world,7.408422035788618,0.21059815895697934
predict,18,0,0.25646551724137934,-22.433769111261405,True,23.025999999999954,29.49698302073958,world_27.world,7.408422035788618,0.3217415980104505
predict,19,0,0.3786549707602339,-45.815239564254895,True,34.049999999999955,29.342732164840484,world_27.world,7.408422035788618,0.21757480281317557
predict,20,0,0.4791304347826087,-90.04917697714579,True,57.315000000000055,29.634364450445506,world_27.world,7.408422035788618,0.12925799591361095
