Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005988023952095809,-1.240240083480938,True,8.322,29.05763478613104,world_74.world,5.197416555172532,0.5
predict,2,0,0.18468468468468469,-11.634801908686573,True,10.921999999999999,29.123023562048605,world_74.world,5.197416555172532,0.47586674191288525
predict,3,0,0.11320754716981132,-0.4437058102059692,True,7.7520000000000024,28.988037623155464,world_74.world,5.197416555172532,0.5
predict,4,0,0.07643312101910828,-0.5741722992940596,True,7.710000000000001,28.981231118968786,world_74.world,5.197416555172532,0.5
predict,5,0,0.20912547528517111,-16.352330189444654,True,12.957999999999998,29.115596796107013,world_74.world,5.197416555172532,0.4010971257271595
predict,6,0,0.005813953488372093,-1.1637933777262477,True,8.43200000000001,29.0769529216047,world_74.world,5.197416555172532,0.5
predict,7,0,0.10191082802547771,-0.5065954966490044,True,7.689999999999998,29.06082125676371,world_74.world,5.197416555172532,0.5
predict,8,0,0.0880503144654088,-0.42379928524431404,True,7.809000000000012,8.784641140074797,world_74.world,5.197416555172532,0.5
predict,9,0,0.09047619047619047,-3.0704581867912584,True,10.308999999999997,29.202155556062884,world_74.world,5.197416555172532,0.5
predict,10,0,0.006329113924050633,-1.4483267586319113,True,7.712000000000003,28.9959916915573,world_74.world,5.197416555172532,0.5
predict,11,0,0.1320754716981132,-0.4237864694861969,True,7.795999999999992,8.913254903952817,world_74.world,5.197416555172532,0.5
predict,12,0,0.03571428571428571,-1.5674558208244638,True,9.60499999999999,28.954548507517682,world_74.world,5.197416555172532,0.5
predict,13,0,0.15948275862068967,-6.895246389011576,True,11.450000000000003,29.55871856413853,world_74.world,5.197416555172532,0.4539228432465093
predict,14,0,0.07692307692307693,-2.5930921938514064,True,10.812000000000012,28.772641962609903,world_74.world,5.197416555172532,0.4807081534565785
predict,15,0,0.006329113924050633,-1.239415132107348,True,7.712999999999994,29.018628906556224,world_74.world,5.197416555172532,0.5
predict,16,0,0.02197802197802198,-1.2845994209118146,True,8.965000000000003,29.08564098189988,world_74.world,5.197416555172532,0.5
predict,17,0,0.34860557768924305,-29.733794727295965,True,24.88899999999998,29.436799373770107,world_74.world,5.197416555172532,0.20882384005675345
predict,18,0,0.006329113924050633,-1.1921738239760147,True,7.735000000000014,28.945000221870824,world_74.world,5.197416555172532,0.5
predict,19,0,0.006802721088435374,-0.8825297814788566,True,7.0940000000000225,8.83166730759509,world_74.world,5.197416555172532,0.5
predict,20,0,0.06220095693779904,-5.833245183022064,True,10.287999999999982,28.97133029333726,world_74.world,5.197416555172532,0.5
