Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3268365817091454,-118.87939070212063,False,66.63799999999999,3.322441935489632,world_20.world,6.39060591729012,0.0
predict,2,0,0.5153203342618384,-12.14509208016483,False,65.69600000000001,4.931086725766936,world_20.world,6.39060591729012,0.0
predict,3,0,0.4382530120481928,-113.4691966546836,False,66.39599999999999,4.855800148182007,world_20.world,6.39060591729012,0.0
predict,4,0,0.2482598607888631,-22.969050956176332,True,21.381999999999977,29.42959180655962,world_20.world,6.39060591729012,0.298877837306619
predict,5,0,0.4498502994011976,-106.56670108402906,False,66.65099999999998,3.4243661622385737,world_20.world,6.39060591729012,0.0
predict,6,0,0.2911392405063291,-44.633066748443355,True,31.423999999999978,9.091582755651425,world_20.world,6.39060591729012,0.20336704166529165
predict,7,0,0.2867981790591806,-93.31900485805615,True,65.731,29.35999464928703,world_20.world,6.39060591729012,0.125
predict,8,0,0.3550185873605948,-37.095160956498304,True,26.75,29.264417341930937,world_20.world,6.39060591729012,0.23890115578654655
predict,9,0,0.4983948635634029,-95.39015605026074,True,62.11900000000003,23.869184655920975,world_20.world,6.39060591729012,0.125
predict,10,0,0.1536643026004728,-13.072555471858625,True,20.93900000000002,29.240328165622962,world_20.world,6.39060591729012,0.30520110403028383
predict,11,0,0.2219178082191781,-15.207748975641824,True,18.06099999999998,29.148636872772563,world_20.world,6.39060591729012,0.3538345560760826
predict,12,0,0.40245398773006136,-57.93593122367378,True,40.585000000000036,29.710170557914985,world_20.world,6.39060591729012,0.15746226234545063
predict,13,0,0.24728260869565216,-21.03784583696306,True,18.189000000000078,29.033038769379665,world_20.world,6.39060591729012,0.3513445443559345
predict,14,0,0.14444444444444443,-14.089892873263523,True,17.841000000000008,28.869755627984283,world_20.world,6.39060591729012,0.3581977421271295
predict,15,0,0.32081911262798635,-33.4761375215482,True,29.117000000000075,8.915329866807182,world_20.world,6.39060591729012,0.2194802320737062
predict,16,0,0.13651877133105803,-8.486368663096764,True,14.465000000000032,28.972063446191108,world_20.world,6.39060591729012,0.4417978511780232
predict,17,0,0.3034188034188034,-26.883844622591646,True,23.18399999999997,29.38475815453853,world_20.world,6.39060591729012,0.27564725316123745
predict,18,0,0.21095890410958903,-15.85691478445294,True,18.081999999999994,29.10487483891574,world_20.world,6.39060591729012,0.35342362113096576
predict,19,0,0.11214953271028037,-10.83612218790474,True,15.856999999999971,29.11398599789054,world_20.world,6.39060591729012,0.4030148147373483
predict,20,0,0.16666666666666666,-18.557698516163736,True,23.809999999999945,29.623911926444357,world_20.world,6.39060591729012,0.26840008052457515
