Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5289514866979655,-103.06259716289125,False,63.87400000000001,2.451489866836523,world_153.world,5.505248752732308,0.0
predict,2,0,0.1910828025477707,-37.08932708207577,True,39.06699999999999,28.893709658499702,world_153.world,5.505248752732308,0.14091813430087566
predict,3,0,0.3338545738858483,-106.12985262759261,False,63.691,6.700417218947071,world_153.world,5.505248752732308,0.0
predict,4,0,0.3593073593073593,-66.60267798539617,True,46.02599999999998,29.69428227603513,world_153.world,5.505248752732308,0.125
predict,5,0,0.3034321372854914,-107.209192196707,False,63.96300000000002,2.257310383137792,world_153.world,5.505248752732308,0.0
predict,6,0,0.352803738317757,-85.14528159341536,False,64.05400000000003,6.045832490348067,world_153.world,5.505248752732308,0.0
predict,7,0,0.335408560311284,-116.9713964814705,False,64.06299999999999,8.79261547584242,world_153.world,5.505248752732308,0.0
predict,8,0,0.4079563182527301,-126.6573080545156,False,63.95400000000001,2.539844331070348,world_153.world,5.505248752732308,0.0
predict,9,0,0.0998003992015968,-18.367250154979804,True,24.926999999999964,29.096166369104978,world_153.world,5.505248752732308,0.22085484626037294
predict,10,0,0.4143862392494136,-88.2275974037219,False,63.79199999999997,5.8337378242524,world_153.world,5.505248752732308,0.0
predict,11,0,0.4129586260733802,-107.26387652199992,False,63.85699999999997,5.679439231337456,world_153.world,5.505248752732308,0.0
predict,12,0,0.3560606060606061,-97.49730869800274,True,59.25199999999995,29.745933132442374,world_153.world,5.505248752732308,0.125
predict,13,0,0.351288056206089,-89.06011111369139,False,63.86900000000003,6.573152300220925,world_153.world,5.505248752732308,0.0
predict,14,0,0.3416536661466459,-121.41257351742838,False,63.91700000000003,6.206548704980451,world_153.world,5.505248752732308,0.0
predict,15,0,0.23027989821882952,-52.860096779485815,True,39.15700000000004,30.170958739861554,world_153.world,5.505248752732308,0.14059424247854285
predict,16,0,0.26201269265639165,-91.62160256384131,True,54.99599999999998,28.976198688569234,world_153.world,5.505248752732308,0.125
predict,17,0,0.5284933645589384,-97.88895384730549,False,63.861000000000104,5.749302041183145,world_153.world,5.505248752732308,0.0
predict,18,0,0.26711409395973157,-40.875244122090606,True,37.085000000000036,29.377209762229093,world_153.world,5.505248752732308,0.14844947425461247
predict,19,0,0.35266457680250785,-114.74761586591478,False,63.62900000000002,6.927332196754207,world_153.world,5.505248752732308,0.0
predict,20,0,0.19719407638347622,nan,False,63.960000000000036,3.094398347500024,world_153.world,5.505248752732308,0.0
