Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2789317507418398,-36.873646745248394,True,33.669000000000004,29.687349593714416,world_209.world,6.390844087462678,0.18981389668426973
predict,2,0,0.18333333333333332,-14.586046499860181,True,14.853000000000002,29.333135277776375,world_209.world,6.390844087462678,0.430272947381854
predict,3,0,0.556923076923077,-136.28606606429727,False,64.852,3.339271490112833,world_209.world,6.390844087462678,0.0
predict,4,0,0.4815950920245399,-103.78586492829083,False,65.02999999999999,3.5848323541909757,world_209.world,6.390844087462678,0.0
predict,5,0,0.3767885532591415,-79.61450850798968,True,62.732,29.47812299945881,world_209.world,6.390844087462678,0.125
predict,6,0,0.47530864197530864,-100.40940521401588,False,64.65800000000002,3.420751916752767,world_209.world,6.390844087462678,0.0
predict,7,0,0.33178654292343385,-18.893349872293847,True,21.40700000000004,29.575705779370338,world_209.world,6.390844087462678,0.29853992093533266
predict,8,0,0.48424289008455035,-102.33512323263061,False,64.87200000000001,3.739156642875627,world_209.world,6.390844087462678,0.0
predict,9,0,0.11883408071748879,-16.555951027044856,True,22.137,29.41135364201073,world_209.world,6.390844087462678,0.28869512975844414
predict,10,0,0.3469945355191257,-51.71788983354862,True,36.44200000000001,9.397655670510568,world_209.world,6.390844087462678,0.17537028943149874
predict,11,0,0.30576070901033975,-43.984305579048424,True,33.686000000000035,29.1546241015388,world_209.world,6.390844087462678,0.1897181050722161
predict,12,0,0.46924428822495606,-23.069017833914174,False,28.242999999999995,2.561098691064166,world_209.world,6.390844087462678,0.0
predict,13,0,0.4923195084485407,-95.52087074480379,False,64.9659999999999,9.96150975765462,world_209.world,6.390844087462678,0.0
predict,14,0,0.27601156069364163,-37.808230107863366,True,34.444999999999936,29.565320824265754,world_209.world,6.390844087462678,0.18553764225468689
predict,15,0,0.3969359331476323,-40.198598618894884,False,35.706999999999994,5.291216639120632,world_209.world,6.390844087462678,0.0
predict,16,0,0.6738461538461539,-92.12410565894393,False,64.851,3.3476947002087707,world_209.world,6.390844087462678,0.0
predict,17,0,0.42298670836591085,-100.25397599419743,True,63.740999999999985,29.302996223509318,world_209.world,6.390844087462678,0.125
predict,18,0,0.37127659574468086,-51.816981116921454,True,46.827999999999975,30.484018095900858,world_209.world,6.390844087462678,0.13647484597810458
predict,19,0,0.22608695652173913,-54.65015889615505,True,34.34000000000003,9.047611620705727,world_209.world,6.390844087462678,0.18610495304201144
predict,20,0,0.343921139101862,-54.1287809685711,True,45.46399999999994,29.681674348201142,world_209.world,6.390844087462678,0.14056933150322642
