Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.027777777777777776,-1.4778810207387807,True,9.0,29.37159029272342,world_246.world,5.517329025271893,0.5
predict,2,0,0.006024096385542169,-1.2583510421410202,True,8.158999999999999,29.001507497889754,world_246.world,5.517329025271893,0.5
predict,3,0,0.05909090909090909,-1.856048070080082,True,10.825000000000003,29.214530613888257,world_246.world,5.517329025271893,0.5
predict,4,0,0.18146718146718147,-13.19509114003134,True,12.699000000000005,29.3477626294425,world_246.world,5.517329025271893,0.43446956652270974
predict,5,0,0.3162393162393162,-56.60371309088123,True,40.763999999999996,29.24193667973384,world_246.world,5.517329025271893,0.13534807735432966
predict,6,0,0.2553191489361702,-13.36707664330169,True,11.578000000000003,29.491047326916995,world_246.world,5.517329025271893,0.47653558691241077
predict,7,0,0.1111111111111111,-1.9844991486517964,True,10.215000000000003,29.31217637494317,world_246.world,5.517329025271893,0.5
predict,8,0,0.34375,-17.00687516646356,True,19.073999999999998,29.462547744864512,world_246.world,5.517329025271893,0.2892591499041572
predict,9,0,0.12953367875647667,-1.3536952822571728,True,9.47999999999999,9.195408450357405,world_246.world,5.517329025271893,0.5
predict,10,0,0.27049180327868855,-11.041094136358963,True,12.031999999999982,29.12588300409363,world_246.world,5.517329025271893,0.4585546064886886
predict,11,0,0.12371134020618557,-7.42599718113694,True,9.514999999999986,29.301334924504154,world_246.world,5.517329025271893,0.5
predict,12,0,0.07216494845360824,-4.195565654484586,True,9.555000000000007,29.346031353651426,world_246.world,5.517329025271893,0.5
predict,13,0,0.41391509433962265,-66.99190881848385,True,42.20599999999999,29.370388061795126,world_246.world,5.517329025271893,0.13072380764042776
predict,14,0,0.3486005089058524,-43.604250866506554,True,39.168000000000006,29.999856049376625,world_246.world,5.517329025271893,0.14086317977103482
predict,15,0,0.3333333333333333,-21.07051205020871,True,19.03200000000001,29.878874002605357,world_246.world,5.517329025271893,0.2898974897683843
predict,16,0,0.47549019607843135,-26.843095272515814,True,20.249000000000024,29.623330828830717,world_246.world,5.517329025271893,0.2724741481195065
predict,17,0,0.027472527472527472,-1.4392067174463987,True,8.935999999999979,29.350758708589865,world_246.world,5.517329025271893,0.5
predict,18,0,0.0673076923076923,-1.462154253790736,True,10.220000000000027,29.349968724880576,world_246.world,5.517329025271893,0.5
predict,19,0,0.10975609756097561,-1.1646062502991676,True,12.052000000000021,29.310112344596774,world_246.world,5.517329025271893,0.45779364630533387
predict,20,0,0.04430379746835443,-1.4642084957306423,True,7.69399999999996,29.404306251186934,world_246.world,5.517329025271893,0.5
