Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06,-3.2954280264468583,True,9.979,29.41678449605039,world_17.world,5.5326780783217036,0.5
predict,2,0,0.12698412698412698,-1.2476678756914137,True,9.273,29.146555251154886,world_17.world,5.5326780783217036,0.5
predict,3,0,0.14840989399293286,-12.202238525719604,True,13.964999999999996,29.009178216854565,world_17.world,5.5326780783217036,0.3961817456728754
predict,4,0,0.17066666666666666,-13.406599433338197,True,18.541000000000004,29.323476742868863,world_17.world,5.5326780783217036,0.2984023557694678
predict,5,0,0.0,-1.0013231883675255,True,7.942,29.044699479483278,world_17.world,5.5326780783217036,0.5
predict,6,0,0.23846153846153847,-12.184934015143563,True,12.808999999999997,29.299534122018258,world_17.world,5.5326780783217036,0.43193676932794944
predict,7,0,0.012195121951219513,-1.0136626883482416,True,7.984999999999999,29.0247218973364,world_17.world,5.5326780783217036,0.5
predict,8,0,0.024691358024691357,-1.1676224832287567,True,7.954999999999998,29.074858553899492,world_17.world,5.5326780783217036,0.5
predict,9,0,0.024539877300613498,-1.0075267869538416,True,8.003,29.24067499934128,world_17.world,5.5326780783217036,0.5
predict,10,0,0.13302752293577982,-1.1898213778062103,True,10.694999999999993,29.1402129807647,world_17.world,5.5326780783217036,0.5
predict,11,0,0.11052631578947368,-1.170741434786842,True,9.314000000000007,9.328095123129993,world_17.world,5.5326780783217036,0.5
predict,12,0,0.40617935192162774,-147.54755055711783,False,66.167,3.655002311740147,world_17.world,5.5326780783217036,0.0
predict,13,0,0.012269938650306749,-1.082403355860111,True,7.969999999999999,29.06689094305176,world_17.world,5.5326780783217036,0.5
predict,14,0,0.18333333333333332,-9.629241137135352,True,11.837999999999994,28.844460147906034,world_17.world,5.5326780783217036,0.4673659468087267
predict,15,0,0.006097560975609756,-1.1848402406140912,True,7.998000000000019,29.107048131369424,world_17.world,5.5326780783217036,0.5
predict,16,0,0.006134969325153374,-1.021658596300928,True,7.9620000000000175,29.084658745839114,world_17.world,5.5326780783217036,0.5
predict,17,0,0.0,-0.9711849277015043,True,7.384999999999991,28.914997535220042,world_17.world,5.5326780783217036,0.5
predict,18,0,0.3925233644859813,-25.323955792136594,True,21.195999999999998,29.85052833031294,world_17.world,5.5326780783217036,0.26102463098328477
predict,19,0,0.25,-18.38839726176214,True,15.96999999999997,9.023232098616504,world_17.world,5.5326780783217036,0.34644195856742105
predict,20,0,0.006622516556291391,-0.6888108750726265,True,7.3870000000000005,28.987321092374014,world_17.world,5.5326780783217036,0.5
