Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3578811369509044,-64.43210814015472,True,38.653,29.68387872003855,world_104.world,6.893722331071804,0.17834895948753796
predict,2,0,0.3994708994708995,-36.86324606891195,True,37.543,29.454705998161984,world_104.world,6.893722331071804,0.18362204222016898
predict,3,0,0.21927966101694915,-70.87514507948536,True,47.072,29.297657312634165,world_104.world,6.893722331071804,0.14645059336913246
predict,4,0,0.41964285714285715,-52.0074026552109,False,33.44,4.023101138719401,world_104.world,6.893722331071804,0.0
predict,5,0,0.23125493291239146,-147.39099059177917,False,63.18800000000002,4.647385724307011,world_104.world,6.893722331071804,0.0
predict,6,0,0.20965189873417722,-125.39633727366456,False,63.04599999999999,4.748160246654977,world_104.world,6.893722331071804,0.0
predict,7,0,0.45560747663551404,-122.89418465489145,False,64.02999999999997,4.250475932125999,world_104.world,6.893722331071804,0.0
predict,8,0,0.356401384083045,-95.2400282075962,True,57.596000000000004,29.478206227367366,world_104.world,6.893722331071804,0.125
predict,9,0,0.32494099134539733,-147.10772767134733,False,63.363999999999976,4.294562750665331,world_104.world,6.893722331071804,0.0
predict,10,0,0.31187410586552217,-61.86538673326068,True,34.766999999999996,29.29477657996003,world_104.world,6.893722331071804,0.19828349673747533
predict,11,0,0.38433179723502303,-109.16003281602592,False,54.103999999999985,4.03991952751616,world_104.world,6.893722331071804,0.0
predict,12,0,0.3148148148148148,-62.237270560584655,True,45.73400000000004,29.647881706409162,world_104.world,6.893722331071804,0.150735171449508
predict,13,0,0.2864864864864865,-75.6112674001191,True,46.10399999999993,29.345099481759345,world_104.world,6.893722331071804,0.14952547134894617
predict,14,0,0.3354480570975416,-108.4298810490694,False,62.85900000000004,3.7600541578305986,world_104.world,6.893722331071804,0.0
predict,15,0,0.33476394849785407,-58.66429633719298,True,34.77800000000002,29.613792314256102,world_104.world,6.893722331071804,0.19822078127183276
predict,16,0,0.44075829383886256,-115.08969848738461,False,63.144000000000005,4.107562829379354,world_104.world,6.893722331071804,0.0
predict,17,0,0.3940634595701126,-82.69577957916161,True,48.674999999999955,29.233274824267234,world_104.world,6.893722331071804,0.1416275774231497
predict,18,0,0.43351691581431945,-83.79042868231245,False,63.351999999999975,5.629413726883154,world_104.world,6.893722331071804,0.0
predict,19,0,0.27020602218700474,-139.0535570798946,False,62.91399999999999,4.456360173727385,world_104.world,6.893722331071804,0.0
predict,20,0,0.1861743912018853,-169.56800834966398,False,63.4609999999999,4.700068155011717,world_104.world,6.893722331071804,0.0
