Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.31697171381031614,-97.04981248698093,True,60.059,29.17268062549826,world_277.world,5.987006791428421,0.125
predict,2,0,0.29914529914529914,-69.13742017306394,True,40.80500000000001,8.791217068716826,world_277.world,5.987006791428421,0.14672238185095993
predict,3,0,0.3313161875945537,-33.453010216618424,True,32.83699999999999,29.26027390779342,world_277.world,5.987006791428421,0.1823250233403911
predict,4,0,0.3063583815028902,-63.211504613671984,True,34.45999999999998,28.830115552490973,world_277.world,5.987006791428421,0.17373786394162577
predict,5,0,0.25225225225225223,-20.290816000530317,True,22.031000000000006,29.133778941258498,world_277.world,5.987006791428421,0.2717537466038046
predict,6,0,0.4840510366826156,-127.98224290473607,False,62.494,3.1844233293548014,world_277.world,5.987006791428421,0.0
predict,7,0,0.4584664536741214,-138.64430604195513,False,62.41700000000003,3.518326321333033,world_277.world,5.987006791428421,0.0
predict,8,0,0.46459824980111375,-152.23523016695498,False,62.70799999999997,3.733553088796397,world_277.world,5.987006791428421,0.0
predict,9,0,0.09703504043126684,-15.231673738318507,True,18.343999999999994,29.21733699606282,world_277.world,5.987006791428421,0.3263741164101844
predict,10,0,0.3288590604026846,-46.751196627041416,True,29.639999999999986,29.69705397546445,world_277.world,5.987006791428421,0.2019907824368564
predict,11,0,0.6134920634920635,-113.69041629503924,False,62.827999999999975,3.556888799730895,world_277.world,5.987006791428421,0.0
predict,12,0,0.3448275862068966,-85.50265454848052,True,43.339999999999975,28.58337554920337,world_277.world,5.987006791428421,0.13814044281099272
predict,13,0,0.23125,-40.85914462106275,True,23.807999999999993,29.536113105117572,world_277.world,5.987006791428421,0.2514703793442718
predict,14,0,0.4297082228116711,-107.39726586573613,True,56.40100000000007,29.01169904751636,world_277.world,5.987006791428421,0.125
predict,15,0,0.5318471337579618,-122.84428404076343,False,62.65300000000002,3.662884514922026,world_277.world,5.987006791428421,0.0
predict,16,0,0.19123505976095617,-32.13509298616264,True,24.951999999999998,29.21996838913516,world_277.world,5.987006791428421,0.23994095829706721
predict,17,0,0.11694510739856802,-9.234656620709483,True,20.78200000000004,29.511011753834318,world_277.world,5.987006791428421,0.28808617031221295
predict,18,0,0.29985855728429983,-41.53839775056363,True,35.16399999999999,28.976679619844106,world_277.world,5.987006791428421,0.17025954929554155
predict,19,0,0.2916030534351145,-43.208562239374295,True,32.569000000000074,29.499518716852364,world_277.world,5.987006791428421,0.18382531829127105
predict,20,0,0.30223880597014924,-57.415715162880886,True,40.028999999999996,28.822137370804327,world_277.world,5.987006791428421,0.1495667339036304
