Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.21612349914236706,-30.554140689646463,True,29.115,29.24498872708446,world_297.world,5.327776128233415,0.18299076518060847
predict,2,0,0.31471135940409684,-28.84250917541505,True,26.687999999999995,29.168887415104066,world_297.world,5.327776128233415,0.19963189928932165
predict,3,0,0.3524355300859599,-48.39291220319672,True,34.712,29.892883990570134,world_297.world,5.327776128233415,0.15348513851790202
predict,4,0,0.18321678321678322,-54.142595135285084,True,35.563,29.22614595883443,world_297.world,5.327776128233415,0.149812336648579
predict,5,0,0.4223776223776224,-49.57453373036468,True,35.57599999999999,29.776310205433834,world_297.world,5.327776128233415,0.14975759299059524
predict,6,0,0.2504672897196262,-30.40902482700821,True,26.58699999999999,29.48463187778401,world_297.world,5.327776128233415,0.20039027074259666
predict,7,0,0.33484848484848484,-28.22945572441791,True,32.78899999999999,29.411524354945385,world_297.world,5.327776128233415,0.16248669151951622
predict,8,0,0.2294776119402985,-23.181882578933905,True,26.661999999999978,29.31385808965269,world_297.world,5.327776128233415,0.19982657445928362
predict,9,0,0.17420814479638008,-15.08109149088642,True,21.965000000000003,29.118948428439943,world_297.world,5.327776128233415,0.24255752917065396
predict,10,0,0.41852286049237986,-50.38979128537974,True,42.471000000000004,29.603126387439854,world_297.world,5.327776128233415,0.12544503610071378
predict,11,0,0.6067769897557131,-70.23138615857597,False,63.492999999999995,3.7975291711588124,world_297.world,5.327776128233415,0.0
predict,12,0,0.24254742547425473,-43.442602321517334,True,36.721000000000004,29.722433157633688,world_297.world,5.327776128233415,0.1450879912919968
predict,13,0,0.19298245614035087,-9.464139153413168,True,19.769999999999982,29.068558157429177,world_297.world,5.327776128233415,0.2694879174624896
predict,14,0,0.1358695652173913,-14.783974160251864,True,18.234000000000037,29.22023370529055,world_297.world,5.327776128233415,0.292189104323429
predict,15,0,0.19047619047619047,-15.502536287743636,True,20.802999999999997,29.16092288637481,world_297.world,5.327776128233415,0.2561061447018899
predict,16,0,0.10982658959537572,-8.442518337660093,True,17.151999999999987,29.384706438452405,world_297.world,5.327776128233415,0.3106212761330118
predict,17,0,0.22010398613518198,-28.582360526060228,True,28.69700000000006,29.19001739858131,world_297.world,5.327776128233415,0.1856562054651498
predict,18,0,0.3474178403755869,-26.528426765612412,False,21.11099999999999,5.665647531991635,world_297.world,5.327776128233415,0.0
predict,19,0,0.2039911308203991,-28.66021456158241,True,22.38900000000001,29.237903984071387,world_297.world,5.327776128233415,0.2379640059061777
predict,20,0,0.22310756972111553,-44.57382733473156,True,24.85200000000009,28.853351690734115,world_297.world,5.327776128233415,0.2143801757698936
