Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.05859375,-4.67063557299418,True,12.759,29.422620936662234,world_129.world,6.439601802078469,0.5
predict,2,0,0.14325842696629212,-7.131197493615492,True,17.654000000000003,29.501726826078134,world_129.world,6.439601802078469,0.3647672936489446
predict,3,0,0.20348837209302326,-14.746281489455109,True,17.046999999999997,29.412410368342485,world_129.world,6.439601802078469,0.377755722536427
predict,4,0,0.09446254071661238,-9.935451954222888,True,15.202999999999996,29.558296085291154,world_129.world,6.439601802078469,0.42357441308152805
predict,5,0,0.22875816993464052,-15.827831467685469,True,15.172000000000011,9.008189762021964,world_129.world,6.439601802078469,0.4244398762245231
predict,6,0,0.23035230352303523,-16.98165863896254,True,18.242000000000004,29.32884628927166,world_129.world,6.439601802078469,0.3530096372151336
predict,7,0,0.2506527415143603,-16.920446299461403,True,18.986000000000004,29.180440436605966,world_129.world,6.439601802078469,0.33917633003678854
predict,8,0,0.26649746192893403,-23.88402819248543,True,19.53500000000001,29.508449720527935,world_129.world,6.439601802078469,0.32964432055687054
predict,9,0,0.24043715846994534,-20.79511956106119,True,18.155999999999977,29.250349276943943,world_129.world,6.439601802078469,0.35468174719533363
predict,10,0,0.053061224489795916,-3.284657346084455,True,12.015000000000015,29.15199241794548,world_129.world,6.439601802078469,0.5
predict,11,0,0.229064039408867,-22.739532896310454,True,20.137,29.66694192527934,world_129.world,6.439601802078469,0.319789531811018
predict,12,0,0.13651877133105803,-9.982211995951015,True,14.439000000000021,29.20775495192796,world_129.world,6.439601802078469,0.4459866889728139
predict,13,0,0.30405405405405406,-30.07329281394726,True,22.0,29.476974473766848,world_129.world,6.439601802078469,0.2927091728217486
predict,14,0,0.11363636363636363,-10.050581038865204,True,15.259999999999991,29.068537644796365,world_129.world,6.439601802078469,0.421992254395706
predict,15,0,0.20625,-15.41146408113416,True,15.874000000000024,29.34167427208148,world_129.world,6.439601802078469,0.4056697620056986
predict,16,0,0.30831099195710454,-21.9914370262155,True,18.51600000000002,29.498865025145406,world_129.world,6.439601802078469,0.3477857961805175
predict,17,0,0.13829787234042554,-3.7923739969822887,True,13.914999999999964,29.356198022294947,world_129.world,6.439601802078469,0.46278130090395153
predict,18,0,0.05240174672489083,-9.1214803610354,True,11.294999999999959,29.250937637315623,world_129.world,6.439601802078469,0.5
predict,19,0,0.16498316498316498,-9.670645484730104,True,14.700999999999965,29.246868899250423,world_129.world,6.439601802078469,0.4380383512739599
predict,20,0,0.29873417721518986,-22.694768485991098,True,19.562999999999988,29.245381056708414,world_129.world,6.439601802078469,0.32917250943508014
