Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1678832116788321,-10.080229280287536,True,13.663,29.67916537173496,world_260.world,5.517848713558458,0.40385337872783855
predict,2,0,0.15719063545150502,-6.010348835288416,True,14.778999999999996,29.567950733760444,world_260.world,5.517848713558458,0.3733573796304527
predict,3,0,0.26370757180156656,-19.85462847165359,True,18.991,29.948172176982048,world_260.world,5.517848713558458,0.29055071947545985
predict,4,0,0.4780600461893764,-35.895207899295976,False,21.516999999999996,4.937441624357639,world_260.world,5.517848713558458,0.0
predict,5,0,0.2865013774104683,-19.31604279181347,True,18.009,29.62120762026944,world_260.world,5.517848713558458,0.30639395377635953
predict,6,0,0.1876750700280112,-16.035498407398897,True,17.691000000000003,29.539575458405253,world_260.world,5.517848713558458,0.3119014591350663
predict,7,0,0.43890675241157556,-57.55033063753019,True,30.944000000000003,29.682635420806488,world_260.world,5.517848713558458,0.17831724126029141
predict,8,0,0.05761316872427984,-3.4141360181815585,True,11.986000000000018,29.301155078888854,world_260.world,5.517848713558458,0.4603578102418196
predict,9,0,0.2804123711340206,-18.532798226841866,True,24.052999999999997,29.6428527821898,world_260.world,5.517848713558458,0.2294037630881162
predict,10,0,0.06614785992217899,-7.6938850505292455,True,12.669999999999987,29.07587963818423,world_260.world,5.517848713558458,0.4355050286944328
predict,11,0,0.3463302752293578,-19.97701545984433,True,21.623999999999995,29.736296759044407,world_260.world,5.517848713558458,0.255172434034335
predict,12,0,0.2546583850931677,-16.10456247883321,True,15.941000000000003,29.377892490846698,world_260.world,5.517848713558458,0.3461419430122613
predict,13,0,0.32041343669250644,-21.67837535876923,True,19.173000000000002,29.29669667189189,world_260.world,5.517848713558458,0.2877926622624763
predict,14,0,0.3699788583509514,-36.28210578733183,True,23.485000000000014,29.22813059487548,world_260.world,5.517848713558458,0.23495204230608707
predict,15,0,0.3341708542713568,-31.238891737152095,True,19.67199999999997,29.100788956010096,world_260.world,5.517848713558458,0.280492512889308
predict,16,0,0.19498607242339833,-5.599801494023859,True,17.77600000000001,29.534587746431743,world_260.world,5.517848713558458,0.3104100311407772
predict,17,0,0.23658536585365852,-25.021126313321663,True,20.33099999999996,29.820846010515595,world_260.world,5.517848713558458,0.27140075321226054
predict,18,0,0.2843601895734597,-25.150824846946232,True,31.468999999999994,29.956753097511715,world_260.world,5.517848713558458,0.17534235957794844
predict,19,0,0.34584450402144773,-16.494043623148983,True,18.446000000000026,29.181237850668158,world_260.world,5.517848713558458,0.29913524414824083
predict,20,0,0.32047477744807124,-13.02696559312529,True,16.658999999999992,29.292037225980398,world_260.world,5.517848713558458,0.3312232855248491
