Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3495518565941101,-70.02504753807804,True,39.02,29.474681385697817,world_169.world,5.449042557597098,0.13964742587383644
predict,2,0,0.36795252225519287,-37.092889720880464,True,33.507,29.541064284863715,world_169.world,5.449042557597098,0.16262400565843252
predict,3,0,0.6695859872611465,-77.18033912606191,False,62.652,3.115233218766731,world_169.world,5.449042557597098,0.0
predict,4,0,0.28227571115973743,-16.388731291363957,True,22.688999999999993,29.152738487620375,world_169.world,5.449042557597098,0.24016230585733614
predict,5,0,0.1858108108108108,-14.867062990342848,True,14.567999999999984,29.451749835219726,world_169.world,5.449042557597098,0.3740419108729478
predict,6,0,0.33707865168539325,-61.66560647765,True,35.45099999999999,29.403422590002812,world_169.world,5.449042557597098,0.15370631456368222
predict,7,0,0.004347826086956522,-2.093597696932426,True,11.37700000000001,28.90101966533159,world_169.world,5.449042557597098,0.47895249693215197
predict,8,0,0.07434944237918216,-1.9028462090509177,True,13.294999999999987,29.322400872075455,world_169.world,5.449042557597098,0.4098565293416399
predict,9,0,0.13129102844638948,-22.02325584396262,True,22.677999999999997,29.529879171672714,world_169.world,5.449042557597098,0.24027879696609483
predict,10,0,0.06273062730627306,-8.843358099505158,True,13.379000000000019,29.314925304331638,world_169.world,5.449042557597098,0.4072832466998348
predict,11,0,0.21739130434782608,-16.169585030235712,True,18.259000000000015,29.197767907382136,world_169.world,5.449042557597098,0.29843050318183323
predict,12,0,0.18162393162393162,-38.75834567224219,True,23.22999999999996,29.296766530677317,world_169.world,5.449042557597098,0.23456920179066323
predict,13,0,0.4010526315789474,-60.89151579980875,True,47.32000000000005,29.55240298836565,world_169.world,5.449042557597098,0.125
predict,14,0,0.20887728459530025,-15.35328971183905,True,18.948999999999955,29.270725259528085,world_169.world,5.449042557597098,0.28756359478585203
predict,15,0,0.11883408071748879,-26.93164636917708,True,22.102999999999952,29.27280005333295,world_169.world,5.449042557597098,0.24652954610673256
predict,16,0,0.09477124183006536,-8.881923423917858,True,15.093999999999994,29.23583613928754,world_169.world,5.449042557597098,0.36100719210263016
predict,17,0,0.009174311926605505,-1.969461751682872,True,10.740999999999985,29.173005795973985,world_169.world,5.449042557597098,0.5
predict,18,0,0.02127659574468085,-2.2738726105890192,True,13.882999999999981,29.1504423999683,world_169.world,5.449042557597098,0.3924974830798174
predict,19,0,0.2404040404040404,-34.46724235085445,True,24.60899999999998,29.191238864785,world_169.world,5.449042557597098,0.22142478595623968
predict,20,0,0.25,-21.762028607431986,True,18.355000000000018,29.177870314351665,world_169.world,5.449042557597098,0.2968696571831704
