Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14035087719298245,-14.656783668187558,True,14.233,29.106090012483367,world_73.world,5.204315128704581,0.3656513123518991
predict,2,0,0.1523809523809524,-1.2295514254450728,True,10.314,29.402795908218188,world_73.world,5.204315128704581,0.5
predict,3,0,0.29429429429429427,-13.722129444730971,True,16.498000000000005,29.892930523716938,world_73.world,5.204315128704581,0.31545127462144373
predict,4,0,0.29411764705882354,-17.09265501612913,True,16.874999999999993,29.178171622211735,world_73.world,5.204315128704581,0.30840385947879007
predict,5,0,0.21171171171171171,-1.5162638185282877,True,10.972999999999999,29.050808141271524,world_73.world,5.204315128704581,0.4742837080747818
predict,6,0,0.43876337693222356,-66.72062716933458,True,41.87700000000001,29.591453246426134,world_73.world,5.204315128704581,0.125
predict,7,0,0.16731517509727625,-7.752123630337499,True,12.713000000000008,29.132422309240916,world_73.world,5.204315128704581,0.4093695531113488
predict,8,0,0.1111111111111111,-0.7841570361497305,True,10.131,29.117393387580428,world_73.world,5.204315128704581,0.5
predict,9,0,0.10952380952380952,-3.5569914737734334,True,10.37100000000001,29.06097172376454,world_73.world,5.204315128704581,0.5
predict,10,0,0.2540322580645161,-8.005433921078028,True,12.239000000000004,28.80306972253568,world_73.world,5.204315128704581,0.42522388501548974
predict,11,0,0.29260450160771706,-8.826035952174298,True,15.40700000000001,29.08819044842746,world_73.world,5.204315128704581,0.3377890003702588
predict,12,0,0.10810810810810811,-7.126991458125259,True,12.816000000000003,29.27224053158733,world_73.world,5.204315128704581,0.40607952003000775
predict,13,0,0.30710659898477155,-21.981436249352353,True,19.479000000000013,29.377732770274985,world_73.world,5.204315128704581,0.2671756829767738
predict,14,0,0.4127659574468085,-35.121231114404104,True,23.290999999999997,29.53776498030388,world_73.world,5.204315128704581,0.22344747450537036
predict,15,0,0.10367892976588629,-7.449974891992269,True,14.793000000000006,29.102339074649414,world_73.world,5.204315128704581,0.35180931039711877
predict,16,0,0.4826254826254826,-34.9484587403946,True,25.704000000000008,29.869684617089433,world_73.world,5.204315128704581,0.20247102119143243
predict,17,0,0.03535353535353535,-1.4670317328267923,True,9.718000000000018,29.068128868141603,world_73.world,5.204315128704581,0.5
predict,18,0,0.3170103092783505,-20.098680573668528,True,19.201999999999998,28.911841157043348,world_73.world,5.204315128704581,0.2710298473442652
predict,19,0,0.2958199356913183,-8.898161819608662,True,15.392999999999972,29.24633347224843,world_73.world,5.204315128704581,0.338096220925394
predict,20,0,0.368,-15.40480861768837,True,18.56899999999996,9.192524832779052,world_73.world,5.204315128704581,0.2802690036461087
