Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06451612903225806,-0.7751450292011447,True,7.748,29.687322890338276,world_230.world,5.301364966222814,0.5
predict,2,0,0.07179487179487179,-1.283151936875592,True,9.616,29.299360582246276,world_230.world,5.301364966222814,0.5
predict,3,0,0.015037593984962405,-0.4101640992516361,True,6.449999999999999,8.968704743752115,world_230.world,5.301364966222814,0.5
predict,4,0,0.02097902097902098,-0.5252096387832421,True,6.9979999999999976,29.052189203227282,world_230.world,5.301364966222814,0.5
predict,5,0,0.03278688524590164,-0.7414854583352823,True,8.968000000000004,29.272675259649574,world_230.world,5.301364966222814,0.5
predict,6,0,0.007575757575757576,-0.5180659926721826,True,6.4040000000000035,28.921002974077517,world_230.world,5.301364966222814,0.5
predict,7,0,0.005988023952095809,-0.6995949542899246,True,8.209000000000003,28.986282602010462,world_230.world,5.301364966222814,0.5
predict,8,0,0.020833333333333332,-0.621072516193117,True,7.0489999999999995,29.196193298767582,world_230.world,5.301364966222814,0.5
predict,9,0,0.020689655172413793,-0.5406311048080081,True,7.064000000000007,29.19698057249754,world_230.world,5.301364966222814,0.5
predict,10,0,0.03225806451612903,-0.8048354524276748,True,7.594000000000008,29.194757918072412,world_230.world,5.301364966222814,0.5
predict,11,0,0.040983606557377046,-2.2204925289067856,True,12.00800000000001,29.222583197437675,world_230.world,5.301364966222814,0.44148608979203946
predict,12,0,0.027777777777777776,-0.4958278601700327,True,7.043999999999997,29.189731171546367,world_230.world,5.301364966222814,0.5
predict,13,0,0.2616747181964573,-135.74041668108467,True,61.90400000000001,30.22772694526615,world_230.world,5.301364966222814,0.125
predict,14,0,0.020689655172413793,-0.5925134125728652,True,7.102000000000004,29.17874007309657,world_230.world,5.301364966222814,0.5
predict,15,0,0.020689655172413793,-0.6136706376715912,True,7.031000000000006,29.190302643011897,world_230.world,5.301364966222814,0.5
predict,16,0,0.27106227106227104,-8.241068052457905,True,13.48599999999999,29.682294393677708,world_230.world,5.301364966222814,0.3931013618732625
predict,17,0,0.027586206896551724,-0.5336037738347872,True,7.076999999999998,29.154150729117553,world_230.world,5.301364966222814,0.5
predict,18,0,0.17532971295577968,-136.13732869019523,False,64.28299999999999,5.594145742329342,world_230.world,5.301364966222814,0.0
predict,19,0,0.038461538461538464,-0.6882012556818866,True,7.673000000000002,9.13775936010559,world_230.world,5.301364966222814,0.5
predict,20,0,0.014084507042253521,-0.4866708591715142,True,6.963000000000022,29.14033848811592,world_230.world,5.301364966222814,0.5
