Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.024630541871921183,-2.6880959534337774,True,10.13,9.051373872144671,world_111.world,5.512983505775068,0.5
predict,2,0,0.3226600985221675,-22.043068888295487,True,20.135,29.187329716332467,world_111.world,5.512983505775068,0.2738010184144558
predict,3,0,0.34451901565995524,-22.20904022209422,True,22.142000000000003,29.33644873803143,world_111.world,5.512983505775068,0.24898308670287542
predict,4,0,0.13529411764705881,-15.440207984177457,True,16.846999999999994,9.225995782875609,world_111.world,5.512983505775068,0.3272382920267745
predict,5,0,0.10780669144981413,-8.015128200976294,True,13.275000000000006,29.264102969711658,world_111.world,5.512983505775068,0.41529065956874317
predict,6,0,0.08943089430894309,-8.901132167096836,True,12.137,29.11532783319175,world_111.world,5.512983505775068,0.45422950529579537
predict,7,0,0.20284697508896798,-13.957241787525826,True,13.893999999999991,28.930604693574907,world_111.world,5.512983505775068,0.3967887941395618
predict,8,0,0.0182648401826484,-2.6354799189982323,True,10.772000000000006,28.9829874964268,world_111.world,5.512983505775068,0.5
predict,9,0,0.045662100456621,-2.3845275551618714,True,10.781999999999996,29.266761931019154,world_111.world,5.512983505775068,0.5
predict,10,0,0.19825072886297376,-20.42106190306595,True,16.994,29.0624805493666,world_111.world,5.512983505775068,0.3244076442141384
predict,11,0,0.022727272727272728,-2.4719002102179752,True,10.818000000000012,29.20019805044584,world_111.world,5.512983505775068,0.5
predict,12,0,0.27455919395465994,-20.85188806896191,True,19.651999999999987,29.078847735900517,world_111.world,5.512983505775068,0.28053040432399107
predict,13,0,0.14527027027027026,-10.576783728894311,True,14.629000000000019,29.192448053228695,world_111.world,5.512983505775068,0.3768530662229176
predict,14,0,0.2225705329153605,-9.720070184144726,True,15.738,29.064114307269914,world_111.world,5.512983505775068,0.3502975921829374
predict,15,0,0.1930835734870317,-15.504554336484375,True,17.162000000000006,29.0621002983848,world_111.world,5.512983505775068,0.3212319954419687
predict,16,0,0.3341232227488152,-23.214990251327897,True,20.929000000000002,29.60510440584201,world_111.world,5.512983505775068,0.26341361296646126
predict,17,0,0.03431372549019608,-2.2427179494529006,True,10.059000000000026,29.171427544879634,world_111.world,5.512983505775068,0.5
predict,18,0,0.26256983240223464,-20.398480247616458,True,17.75,29.15915295073041,world_111.world,5.512983505775068,0.31059062004366583
predict,19,0,0.16342412451361868,-10.777775723027524,True,12.674999999999955,9.36922184660912,world_111.world,5.512983505775068,0.43494938901578606
predict,20,0,0.17472118959107807,-11.763602470848182,True,13.281000000000006,29.291257729736277,world_111.world,5.512983505775068,0.41510304237444967
