Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.44383259911894274,-69.22454232218396,True,45.373000000000005,30.141361545539915,world_219.world,5.6025357406426455,0.125
predict,2,0,0.47956823438704704,-106.1037959783283,False,64.66,2.7182845789366943,world_219.world,5.6025357406426455,0.0
predict,3,0,0.25,-14.043543676759779,True,15.622,29.054609954561798,world_219.world,5.6025357406426455,0.35863114458088885
predict,4,0,0.17455621301775148,-13.718194544482014,True,16.74800000000002,29.5232565646617,world_219.world,5.6025357406426455,0.33451968835936463
predict,5,0,0.34923076923076923,-31.41299782704351,True,32.369999999999976,29.65193165555986,world_219.world,5.6025357406426455,0.17307802720551899
predict,6,0,0.2801358234295416,-29.51588677817557,True,29.313999999999993,8.36988035235317,world_219.world,5.6025357406426455,0.19112150305801484
predict,7,0,0.26440677966101694,-25.51992420390279,True,29.313999999999993,29.398384098950288,world_219.world,5.6025357406426455,0.19112150305801484
predict,8,0,0.2532981530343008,-11.78542301040628,True,18.78200000000001,29.267789733259164,world_219.world,5.6025357406426455,0.2982928197552253
predict,9,0,0.1687116564417178,-148.4040645491107,False,65.05099999999999,3.096122041367115,world_219.world,5.6025357406426455,0.0
predict,10,0,0.2691292875989446,-14.748458968328046,True,18.77800000000002,29.12809838048429,world_219.world,5.6025357406426455,0.2983563606690084
predict,11,0,0.39738662567255956,-110.96764385469017,False,64.918,2.6414677332685703,world_219.world,5.6025357406426455,0.0
predict,12,0,0.33118556701030927,-60.84018386915147,True,38.66899999999998,29.237819000493317,world_219.world,5.6025357406426455,0.1448844226807688
predict,13,0,0.2831168831168831,-40.81188955106062,True,38.339,28.895467589910737,world_219.world,5.6025357406426455,0.14613150422918297
predict,14,0,0.1760797342192691,-7.82643735004867,True,14.887,29.126697829712825,world_219.world,5.6025357406426455,0.37633745822816184
predict,15,0,0.5548227535037098,-75.67862255551731,True,60.452999999999975,29.561667540203977,world_219.world,5.6025357406426455,0.125
predict,16,0,0.391705069124424,-120.30265700236583,False,64.95399999999995,2.1903777419069708,world_219.world,5.6025357406426455,0.0
predict,17,0,0.32122370936902483,-44.259489795982894,True,25.99599999999998,29.480700657315182,world_219.world,5.6025357406426455,0.21551530007088204
predict,18,0,0.1890909090909091,-8.87041189956436,True,13.565000000000055,28.99343741567433,world_219.world,5.6025357406426455,0.4130140612342516
predict,19,0,0.5141545524100994,-118.6270072523994,False,65.17100000000005,2.640390214568779,world_219.world,5.6025357406426455,0.0
predict,20,0,0.3010752688172043,-109.16848210090423,False,64.93299999999999,3.1572784743193933,world_219.world,5.6025357406426455,0.0
