Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.05429864253393665,-1.8913164095453638,True,11.033999999999999,28.963401250312153,world_158.world,5.7391384327506545,0.5
predict,2,0,0.3069306930693069,-20.347123855374058,True,20.037,29.657232701459893,world_158.world,5.7391384327506545,0.28642703162901906
predict,3,0,0.08097165991902834,-7.092483803240026,True,12.219000000000001,28.97005445336095,world_158.world,5.7391384327506545,0.4696896990548043
predict,4,0,0.09294871794871795,-8.46919579181593,True,15.396999999999998,28.900552113363865,world_158.world,5.7391384327506545,0.3727439392576901
predict,5,0,0.2155688622754491,-14.08155360055238,True,16.528000000000006,29.400214244834785,world_158.world,5.7391384327506545,0.34723732047136086
predict,6,0,0.3584905660377358,-21.593595959522315,True,21.03,29.612642131969906,world_158.world,5.7391384327506545,0.2729024456847672
predict,7,0,0.21301775147928995,-14.815239176576942,True,16.67,29.646059982460073,world_158.world,5.7391384327506545,0.34427945007502425
predict,8,0,0.18947368421052632,-8.291056600535155,True,14.034999999999997,29.25533906306856,world_158.world,5.7391384327506545,0.40891616905954087
predict,9,0,0.2413793103448276,-15.274450976989002,True,17.244,29.42943154384163,world_158.world,5.7391384327506545,0.3328194405445752
predict,10,0,0.5893333333333334,-49.693835737047884,False,64.22900000000001,0.7559745314133655,world_158.world,5.7391384327506545,0.0
predict,11,0,0.46687451286048326,-96.10988951588405,False,64.14100000000002,4.339279871334511,world_158.world,5.7391384327506545,0.0
predict,12,0,0.3916967509025271,-39.7715636156978,True,27.498000000000047,29.235978676771936,world_158.world,5.7391384327506545,0.20871112199980524
predict,13,0,0.08494208494208494,-1.7966067990021128,True,12.76600000000002,29.19606347684613,world_158.world,5.7391384327506545,0.4495643453509827
predict,14,0,0.2967289719626168,-16.392623071608472,True,21.19199999999995,29.67633581421395,world_158.world,5.7391384327506545,0.27081627183610174
predict,15,0,0.4833887043189369,-32.41877019047039,True,29.918999999999983,29.362033425131145,world_158.world,5.7391384327506545,0.19182253527025162
predict,16,0,0.22422680412371135,-14.669871629710382,True,19.237000000000023,9.212917035544795,world_158.world,5.7391384327506545,0.2983385368171049
predict,17,0,0.14600550964187328,-13.678301612246301,True,17.948000000000036,29.39221027039272,world_158.world,5.7391384327506545,0.31976478898766675
predict,18,0,0.08979591836734693,-8.205515899731838,True,12.072999999999979,28.780957886196106,world_158.world,5.7391384327506545,0.47536970369839016
predict,19,0,0.216,-14.035559965098415,True,18.538999999999987,29.477627682695843,world_158.world,5.7391384327506545,0.3095710897432795
predict,20,0,0.2420091324200913,-25.801352964580712,True,21.67900000000003,29.498786045357523,world_158.world,5.7391384327506545,0.2647326183288273
