Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.42800632911392406,-90.33489988081936,False,63.159,5.3896073296361084,world_226.world,5.327629435883347,0.0
predict,2,0,0.36578947368421055,-90.52428889167366,True,56.86500000000001,31.463525779361493,world_226.world,5.327629435883347,0.125
predict,3,0,0.1924198250728863,-14.990703609952652,True,17.001000000000005,28.92386342284416,world_226.world,5.327629435883347,0.31337153319706756
predict,4,0,0.4651898734177215,-15.5273549087357,False,15.607,1.7693089219021827,world_226.world,5.327629435883347,0.0
predict,5,0,0.10141509433962265,-21.036170516885747,False,63.42099999999999,-2.252961128303842,world_226.world,5.327629435883347,0.0
predict,6,0,0.20445344129554655,-27.7879239734442,True,24.543000000000006,29.290940416924464,world_226.world,5.327629435883347,0.21707327693775602
predict,7,0,0.4233241505968779,-89.35645878734002,True,54.26899999999998,30.214200600287697,world_226.world,5.327629435883347,0.125
predict,8,0,0.4112519809825674,-105.50269353697801,False,62.92099999999999,4.137469207071338,world_226.world,5.327629435883347,0.0
predict,9,0,0.4056497175141243,-58.61226701003563,True,44.07099999999997,29.22763957438007,world_226.world,5.327629435883347,0.125
predict,10,0,0.21008403361344538,-19.77900549997898,True,17.63499999999999,29.32698568743757,world_226.world,5.327629435883347,0.302105440084114
predict,11,0,0.45652173913043476,-13.36497792197395,False,11.335000000000036,1.9102339355667133,world_226.world,5.327629435883347,0.0
predict,12,0,0.19693654266958424,-14.709695159729623,True,22.699000000000012,28.876384446432848,world_226.world,5.327629435883347,0.2347076715222408
predict,13,0,0.18587360594795538,-8.12041388246342,True,13.187000000000012,29.34984006455289,world_226.world,5.327629435883347,0.404006175467001
predict,14,0,0.26501766784452296,-24.410132309530646,True,28.151999999999987,9.588601911580165,world_226.world,5.327629435883347,0.18924514904388143
predict,15,0,0.23052959501557632,-9.635314227882711,True,15.856999999999971,29.395495753496277,world_226.world,5.327629435883347,0.33597965793550844
predict,16,0,0.46190476190476193,-115.4416484900471,False,62.84399999999994,4.234980359218413,world_226.world,5.327629435883347,0.0
predict,17,0,0.2679324894514768,-34.371375103509244,True,23.507000000000062,28.565780613165998,world_226.world,5.327629435883347,0.2266401257448136
predict,18,0,0.12231930103256553,-20.748662140446097,False,62.77299999999991,-1.8668657706450307,world_226.world,5.327629435883347,0.0
predict,19,0,0.409629044988161,-108.24696025584959,False,63.19599999999991,7.445635166778413,world_226.world,5.327629435883347,0.0
predict,20,0,0.33905579399141633,-6.120944064551079,False,11.455000000000041,1.784648523093498,world_226.world,5.327629435883347,0.0
