Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007352941176470588,-0.03583176898187865,True,6.7700000000000005,29.073683461806656,world_13.world,5.257433535046693,0.5
predict,2,0,0.007246376811594203,-0.05454712275430284,True,6.736000000000001,29.070847310172283,world_13.world,5.257433535046693,0.5
predict,3,0,0.007407407407407408,-0.0026409597911336894,True,6.552,28.975947468678882,world_13.world,5.257433535046693,0.5
predict,4,0,0.007352941176470588,-0.04349076452062997,True,6.640999999999998,29.025343043874933,world_13.world,5.257433535046693,0.5
predict,5,0,0.0,-0.07639559644290438,True,6.661999999999999,29.02355272076986,world_13.world,5.257433535046693,0.5
predict,6,0,0.007352941176470588,-0.03000608028678524,True,6.625999999999998,29.016637262222112,world_13.world,5.257433535046693,0.5
predict,7,0,0.0,-0.09208364425675024,True,6.640999999999998,28.983976306749135,world_13.world,5.257433535046693,0.5
predict,8,0,0.007352941176470588,-0.09167195776366638,True,6.631,28.977708028193465,world_13.world,5.257433535046693,0.5
predict,9,0,0.007352941176470588,-0.12566698701013196,True,6.630000000000003,28.97038987248748,world_13.world,5.257433535046693,0.5
predict,10,0,0.007352941176470588,-0.07297957531717425,True,6.614000000000004,29.025369733048727,world_13.world,5.257433535046693,0.5
predict,11,0,0.007246376811594203,-0.06829701981025404,True,6.7180000000000035,29.050051205254906,world_13.world,5.257433535046693,0.5
predict,12,0,0.007352941176470588,-0.07522742290790567,True,6.6299999999999955,29.035630019706005,world_13.world,5.257433535046693,0.5
predict,13,0,0.0,-0.05562226102077654,True,6.584000000000003,28.983545478678003,world_13.world,5.257433535046693,0.5
predict,14,0,0.0072992700729927005,-0.03205257881068895,True,6.662999999999997,29.044707763530738,world_13.world,5.257433535046693,0.5
predict,15,0,0.007407407407407408,-0.06762780311217023,True,6.596000000000004,29.00313177097798,world_13.world,5.257433535046693,0.5
predict,16,0,0.0,-0.09653445185614165,True,6.6129999999999995,28.980086471956554,world_13.world,5.257433535046693,0.5
predict,17,0,0.007352941176470588,-0.09068331171253705,True,6.629000000000005,28.984370752509445,world_13.world,5.257433535046693,0.5
predict,18,0,0.007352941176470588,-0.07604011586441385,True,6.6440000000000055,28.999828182356634,world_13.world,5.257433535046693,0.5
predict,19,0,0.0,-0.06983771691532999,True,6.628000000000014,29.02805098667188,world_13.world,5.257433535046693,0.5
predict,20,0,0.0,-0.06198941830147818,True,6.628000000000014,29.007161373826083,world_13.world,5.257433535046693,0.5
