Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007692307692307693,-0.06380587285195206,True,6.4910000000000005,8.921476577844432,world_41.world,6.022206721309296,0.5
predict,2,0,0.12658227848101267,-0.16550065664206415,True,7.715,29.034024103690435,world_41.world,6.022206721309296,0.5
predict,3,0,0.16470588235294117,-3.0660698097827352,True,8.306000000000001,29.12217502498246,world_41.world,6.022206721309296,0.5
predict,4,0,0.014925373134328358,-0.11605368380616478,True,6.466000000000001,28.920070896658792,world_41.world,6.022206721309296,0.5
predict,5,0,0.015151515151515152,-0.04808855019891466,True,6.408000000000001,8.823726118762295,world_41.world,6.022206721309296,0.5
predict,6,0,0.04827586206896552,-0.1795688677858167,True,7.100000000000001,29.138959820961304,world_41.world,6.022206721309296,0.5
predict,7,0,0.04827586206896552,-0.1382890479824086,True,7.072000000000003,29.12476504901443,world_41.world,6.022206721309296,0.5
predict,8,0,0.06944444444444445,-0.38244509822362294,True,7.027999999999999,8.998911031971835,world_41.world,6.022206721309296,0.5
predict,9,0,0.23591549295774647,-7.581009098080532,True,14.045000000000002,29.495087113959663,world_41.world,6.022206721309296,0.428779403439608
predict,10,0,0.23923444976076555,-6.456166519052904,True,10.236999999999995,29.29312918561574,world_41.world,6.022206721309296,0.5
predict,11,0,0.006993006993006993,-0.07081425481628961,True,6.981000000000009,29.13509281299156,world_41.world,6.022206721309296,0.5
predict,12,0,0.007575757575757576,-0.0731113226653137,True,6.439999999999998,28.862675814256328,world_41.world,6.022206721309296,0.5
predict,13,0,0.22900763358778625,-8.389193967274293,True,12.846000000000004,29.34330473187793,world_41.world,6.022206721309296,0.4688001495647901
predict,14,0,0.006944444444444444,-0.2886829360057855,True,7.021000000000001,29.157647142884286,world_41.world,6.022206721309296,0.5
predict,15,0,0.0,-0.08088269102345891,True,6.438000000000017,28.85853734944884,world_41.world,6.022206721309296,0.5
predict,16,0,0.2774725274725275,-22.689936201303475,True,18.044999999999987,29.577844098270894,world_41.world,6.022206721309296,0.3337327083019839
predict,17,0,0.007575757575757576,-0.08072291971396872,True,6.462999999999994,28.84418541128929,world_41.world,6.022206721309296,0.5
predict,18,0,0.0,-0.1648467494441989,True,6.378999999999991,28.91158127568839,world_41.world,6.022206721309296,0.5
predict,19,0,0.0,-0.0729330117202932,True,6.390999999999991,28.890747529734764,world_41.world,6.022206721309296,0.5
predict,20,0,0.16568047337278108,-3.517836041615654,True,8.283999999999992,28.917107449748315,world_41.world,6.022206721309296,0.5
