Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5059101654846335,-108.6828507362497,False,63.44499999999999,3.73392154965296,world_231.world,6.286281478842541,0.0
predict,2,0,0.5366528354080221,-73.88646757482012,False,62.77900000000001,2.7208758034322926,world_231.world,6.286281478842541,0.0
predict,3,0,0.4503937007874016,-119.51004726752089,False,63.486999999999995,2.6716326612276267,world_231.world,6.286281478842541,0.0
predict,4,0,0.4816549570647931,-125.93530542896927,False,63.86700000000002,3.578147132904763,world_231.world,6.286281478842541,0.0
predict,5,0,0.6448818897637796,-45.03924428581777,False,63.53499999999997,4.614061546931748,world_231.world,6.286281478842541,0.0
predict,6,0,0.24963715529753266,-54.138148305261055,False,63.66500000000002,5.063226413753735,world_231.world,6.286281478842541,0.0
predict,7,0,0.20564971751412428,-54.86976031314741,True,44.209,28.8673835044667,world_231.world,6.286281478842541,0.1421946092162804
predict,8,0,0.47768206734534063,-101.49851949461555,False,63.68799999999999,5.119600426571346,world_231.world,6.286281478842541,0.0
predict,9,0,0.46906812842599843,-92.99467314210312,False,63.666,4.732263422251604,world_231.world,6.286281478842541,0.0
predict,10,0,0.3408736349453978,-92.52836871341525,False,63.92500000000007,5.309188409576467,world_231.world,6.286281478842541,0.0
predict,11,0,0.43135725429017163,-89.01067516935709,False,63.91999999999996,5.1038642280470965,world_231.world,6.286281478842541,0.0
predict,12,0,0.4697204968944099,-91.78408530969793,False,64.24099999999999,5.135672684676148,world_231.world,6.286281478842541,0.0
predict,13,0,0.44245723172628304,-124.88764455425566,False,64.11000000000001,4.254452692053744,world_231.world,6.286281478842541,0.0
predict,14,0,0.27862939585211904,-53.16124165874328,True,55.29200000000003,29.46390925931685,world_231.world,6.286281478842541,0.125
predict,15,0,0.29329173166926675,-93.90729938124207,False,63.936000000000035,5.326749901251829,world_231.world,6.286281478842541,0.0
predict,16,0,0.44642857142857145,-66.32376484844119,False,44.660999999999945,5.610131072490678,world_231.world,6.286281478842541,0.0
predict,17,0,0.44253322908522286,-139.02455012333397,False,63.82299999999998,3.9966347559242967,world_231.world,6.286281478842541,0.0
predict,18,0,0.46087636932707354,-120.75524346773707,False,63.769000000000005,4.019954312129687,world_231.world,6.286281478842541,0.0
predict,19,0,0.3924941360437842,nan,False,63.827,4.170506082894661,world_231.world,6.286281478842541,0.0
predict,20,0,0.4855581576893052,-86.68691084553586,False,63.8900000000001,4.949705424653848,world_231.world,6.286281478842541,0.0
