Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.17647058823529413,-1.0879781710003886,True,9.332,29.383782879149805,world_12.world,5.706098830227365,0.5
predict,2,0,0.006172839506172839,-0.8936057086542628,True,7.915000000000001,29.11185890745515,world_12.world,5.706098830227365,0.5
predict,3,0,0.42790697674418604,-17.899596845373775,False,21.310000000000002,4.823867096582148,world_12.world,5.706098830227365,0.0
predict,4,0,0.0736196319018405,-0.5115567781601733,True,7.965000000000003,29.516598013681225,world_12.world,5.706098830227365,0.5
predict,5,0,0.13915857605177995,-8.662993167441849,True,15.254000000000005,29.479790537588674,world_12.world,5.706098830227365,0.37407229777287027
predict,6,0,0.011428571428571429,-1.4645443522339106,True,8.597999999999999,29.015161785175124,world_12.world,5.706098830227365,0.5
predict,7,0,0.34271099744245526,-25.94619892636847,True,19.37700000000001,29.64745223489077,world_12.world,5.706098830227365,0.29447792899970904
predict,8,0,0.16203703703703703,-1.5692633583836795,True,10.650999999999996,29.321516034448287,world_12.world,5.706098830227365,0.5
predict,9,0,0.12280701754385964,-1.7098253115984128,True,11.215000000000003,28.966776154267833,world_12.world,5.706098830227365,0.5
predict,10,0,0.5266903914590747,-21.154567506908673,False,13.867000000000004,5.589820760985376,world_12.world,5.706098830227365,0.0
predict,11,0,0.1625615763546798,-7.2966108018987335,True,9.982,29.104018974761033,world_12.world,5.706098830227365,0.5
predict,12,0,0.0,-0.7566551120609565,True,7.2520000000000095,28.94533283675485,world_12.world,5.706098830227365,0.5
predict,13,0,0.19047619047619047,-6.8113137787836004,True,9.280000000000001,29.390467814878434,world_12.world,5.706098830227365,0.5
predict,14,0,0.0072992700729927005,-0.44481605379048317,True,6.643000000000001,29.017104193440183,world_12.world,5.706098830227365,0.5
predict,15,0,0.0056179775280898875,-2.03899607686533,True,8.733000000000004,29.116686688525803,world_12.world,5.706098830227365,0.5
predict,16,0,0.03954802259887006,-0.8783325630700778,True,8.668999999999983,28.960289409045398,world_12.world,5.706098830227365,0.5
predict,17,0,0.13023255813953488,-7.545786966296733,True,10.584000000000003,29.11674246368173,world_12.world,5.706098830227365,0.5
predict,18,0,0.4574290484140234,-45.45130070754806,True,29.78800000000001,30.263200257364602,world_12.world,5.706098830227365,0.19155696354999877
predict,19,0,0.012345679012345678,-1.1544589545287245,True,7.930000000000007,29.082912207710628,world_12.world,5.706098830227365,0.5
predict,20,0,0.0,-2.571110905242841,True,9.313999999999993,28.99742735551353,world_12.world,5.706098830227365,0.5
