Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.434640522875817,-51.14098312714756,True,45.899,28.958449819194605,world_268.world,5.346420016137622,0.125
predict,2,0,0.36830357142857145,-25.201544539147857,True,22.21999999999999,29.537249266640817,world_268.world,5.346420016137622,0.24061296202239532
predict,3,0,0.18234165067178504,-29.48193288938435,True,25.88900000000001,9.60696589545059,world_268.world,5.346420016137622,0.2065131915538499
predict,4,0,0.21252796420581654,-15.244625188693865,True,22.189999999999998,30.406871084642354,world_268.world,5.346420016137622,0.2409382612049402
predict,5,0,0.32626619552414604,-53.74927030349118,True,42.29999999999998,29.676894849451752,world_268.world,5.346420016137622,0.12639290818292256
predict,6,0,0.12203389830508475,-9.229979914640515,True,14.562000000000012,29.453166885214145,world_268.world,5.346420016137622,0.3671487444126918
predict,7,0,0.3508771929824561,-81.56995790991711,True,62.53799999999998,29.552662438718748,world_268.world,5.346420016137622,0.125
predict,8,0,0.18640350877192982,-22.398040437142352,True,22.572000000000003,29.324344890892824,world_268.world,5.346420016137622,0.236860713101968
predict,9,0,0.46755407653910147,-40.44872285559705,True,29.852000000000032,9.636043304800667,world_268.world,5.346420016137622,0.1790975484435755
predict,10,0,0.32142857142857145,-53.290758640886295,True,37.61100000000005,29.569064267674058,world_268.world,5.346420016137622,0.14215043514231515
predict,11,0,0.47750591949486976,-103.17595478519796,False,63.18100000000004,6.392797168175347,world_268.world,5.346420016137622,0.0
predict,12,0,0.1111111111111111,-11.518428119605002,True,15.137999999999977,29.307019681547068,world_268.world,5.346420016137622,0.35317875651589575
predict,13,0,0.34578696343402227,-121.06247478924647,False,62.714999999999975,5.738615644770906,world_268.world,5.346420016137622,0.0
predict,14,0,0.21189024390243902,-41.465772888484835,True,32.59100000000001,29.374232445794092,world_268.world,5.346420016137622,0.16404590273810624
predict,15,0,0.20095693779904306,-9.490573536369332,True,20.740999999999985,30.236343305395444,world_268.world,5.346420016137622,0.2577706000741346
predict,16,0,0.32432432432432434,-32.675883719945276,True,33.16399999999999,9.888018628600706,world_268.world,5.346420016137622,0.1612115551844658
predict,17,0,0.14325842696629212,-8.8116299806083,True,17.631999999999948,29.70965762294965,world_268.world,5.346420016137622,0.30322255082450306
predict,18,0,0.48628884826325414,-38.47483033771939,True,27.185999999999922,29.36736039173212,world_268.world,5.346420016137622,0.1966607818780857
predict,19,0,0.30886075949367087,-24.39516153292284,True,19.602999999999952,29.71539560862338,world_268.world,5.346420016137622,0.2727347863152393
predict,20,0,0.18598382749326145,-14.967784428755484,True,18.311000000000035,29.40917488600271,world_268.world,5.346420016137622,0.29197859298441436
