Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2558139534883721,-49.21318882627476,True,36.525999999999996,28.964441675853127,world_215.world,6.13935249429872,0.1680817087635854
predict,2,0,0.34555827220863894,-83.16929574768487,True,61.150999999999996,29.161285094431484,world_215.world,6.13935249429872,0.125
predict,3,0,0.28973105134474325,-58.71025464058575,True,40.76700000000001,29.02467203822968,world_215.world,6.13935249429872,0.15059613153527898
predict,4,0,0.2584541062801932,-75.17937921163237,True,41.227000000000004,28.901100804676933,world_215.world,6.13935249429872,0.14891581959149877
predict,5,0,0.4304897314375987,-104.12717054026376,False,63.05600000000001,4.881633449050857,world_215.world,6.13935249429872,0.0
predict,6,0,0.3266423357664234,-81.75870224454984,True,54.608000000000004,29.537077692372787,world_215.world,6.13935249429872,0.125
predict,7,0,0.2529411764705882,-71.33282601036875,True,50.831999999999994,30.011597218817055,world_215.world,6.13935249429872,0.125
predict,8,0,0.28771929824561404,-86.7803677059857,True,56.834,28.690082749542213,world_215.world,6.13935249429872,0.125
predict,9,0,0.3684863523573201,-54.57320246025461,True,40.12399999999997,29.49825107625072,world_215.world,6.13935249429872,0.1530094829602912
predict,10,0,0.25118483412322273,-62.27369669890065,True,42.027000000000044,30.438764383548193,world_215.world,6.13935249429872,0.14608115007730063
predict,11,0,0.4363791631084543,-87.99374830257807,True,58.339,29.63252034337456,world_215.world,6.13935249429872,0.125
predict,12,0,0.3703319502074689,-74.14320556727871,True,48.04399999999998,9.365801057011286,world_215.world,6.13935249429872,0.12778603976144207
predict,13,0,0.2028397565922921,-23.024068636768984,True,24.46900000000005,29.195944834797437,world_215.world,6.13935249429872,0.25090328555718283
predict,14,0,0.3640124095139607,-67.73234380849365,True,48.149,29.82164578281664,world_215.world,6.13935249429872,0.12750737282806954
predict,15,0,0.19400352733686066,-34.45941242078091,True,28.19500000000005,29.093901744886146,world_215.world,6.13935249429872,0.21774614273093487
predict,16,0,0.23535353535353534,-70.39509596278289,True,49.29399999999998,29.075630192640933,world_215.world,6.13935249429872,0.125
predict,17,0,0.4228617106314948,-117.27569131101015,False,62.42599999999993,5.314624535336066,world_215.world,6.13935249429872,0.0
predict,18,0,0.1130952380952381,-19.201026150082903,True,25.022000000000048,29.077286335020165,world_215.world,6.13935249429872,0.24535818456952713
predict,19,0,0.2394705174488568,-44.62894103225707,True,41.388000000000034,28.836370652543664,world_215.world,6.13935249429872,0.14833653460661822
predict,20,0,0.1275626423690205,-14.126536063713035,True,21.807000000000016,29.138807497265358,world_215.world,6.13935249429872,0.2815312741000007
