Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5067513899920572,-112.60773210464781,False,62.917,5.871356810230672,world_279.world,5.665301979579541,0.0
predict,2,0,0.35514764565043894,-114.11347383458173,False,62.50199999999998,8.30835822989944,world_279.world,5.665301979579541,0.0
predict,3,0,0.4467408585055644,-111.45669376678535,False,62.667,3.732037799061862,world_279.world,5.665301979579541,0.0
predict,4,0,0.3200636942675159,-102.16450163882793,False,62.60699999999997,1.475856584427179,world_279.world,5.665301979579541,0.0
predict,5,0,0.4686907020872865,-82.76059892838505,False,52.52299999999997,4.216584468795486,world_279.world,5.665301979579541,0.0
predict,6,0,0.3094098883572568,-105.6100968473011,False,62.528999999999996,3.4369987710424956,world_279.world,5.665301979579541,0.0
predict,7,0,0.27601156069364163,-35.358722021674104,True,34.349999999999966,29.542745364568994,world_279.world,5.665301979579541,0.16492873302997227
predict,8,0,0.4030448717948718,-87.9800773778479,False,62.23700000000002,3.8992705516912842,world_279.world,5.665301979579541,0.0
predict,9,0,0.26649746192893403,-72.78893808429605,True,39.25100000000003,29.041804881906508,world_279.world,5.665301979579541,0.14433522660771794
predict,10,0,0.4033546325878594,-94.14567811473086,False,62.476000000000056,5.7449102301185535,world_279.world,5.665301979579541,0.0
predict,11,0,0.1375,-26.873183426127376,True,31.853000000000065,29.42002046822681,world_279.world,5.665301979579541,0.17785772076663203
predict,12,0,0.4529505582137161,-97.67986051042838,False,62.507999999999925,5.581417720083088,world_279.world,5.665301979579541,0.0
predict,13,0,0.2536312849162011,-69.77736736139515,True,44.59399999999994,29.03844012773731,world_279.world,5.665301979579541,0.12704179888728415
predict,14,0,0.19826224328593997,-140.4059323803974,False,63.12800000000004,2.437009620240957,world_279.world,5.665301979579541,0.0
predict,15,0,0.20539730134932535,-45.67078011654484,True,33.141000000000076,28.925313751500553,world_279.world,5.665301979579541,0.1709454144286391
predict,16,0,0.30071599045346065,-143.84913102245807,False,62.67599999999993,4.604143249677354,world_279.world,5.665301979579541,0.0
predict,17,0,0.276326207442597,-103.18497458897858,False,62.98700000000008,0.1416125620237354,world_279.world,5.665301979579541,0.0
predict,18,0,0.21536523929471033,-57.01072266135556,True,39.504999999999995,29.772326055415697,world_279.world,5.665301979579541,0.14340721375976564
predict,19,0,0.3931691818903892,-110.10274711243055,False,62.81700000000001,5.188547648978612,world_279.world,5.665301979579541,0.0
predict,20,0,0.21349206349206348,-118.02458550976577,False,62.78800000000001,5.905455309801332,world_279.world,5.665301979579541,0.0
