Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0070921985815602835,-0.032750323238755666,True,7.033,29.196676679719815,world_28.world,5.86157702745264,0.5
predict,2,0,0.0,-0.07697738997856966,True,6.425999999999998,28.938653109392536,world_28.world,5.86157702745264,0.5
predict,3,0,0.0,-0.047478076828823906,True,6.408000000000001,28.899985806213095,world_28.world,5.86157702745264,0.5
predict,4,0,0.007575757575757576,-0.07813973998277238,True,6.452000000000002,28.851494913058268,world_28.world,5.86157702745264,0.5
predict,5,0,0.05555555555555555,-0.1538764096558613,True,7.051000000000002,29.10655367137192,world_28.world,5.86157702745264,0.5
predict,6,0,0.007575757575757576,-0.043216485886575125,True,6.408000000000001,28.896328222058827,world_28.world,5.86157702745264,0.5
predict,7,0,0.015151515151515152,-0.08950263929409986,True,6.427,28.848283896211004,world_28.world,5.86157702745264,0.5
predict,8,0,0.06944444444444445,-0.35568106272010613,True,7.042000000000002,28.979088732704845,world_28.world,5.86157702745264,0.5
predict,9,0,0.0,-0.08396808357201874,True,6.446999999999996,28.91934837308107,world_28.world,5.86157702745264,0.5
predict,10,0,0.007633587786259542,-0.08596017863527848,True,6.397999999999996,28.87726619690649,world_28.world,5.86157702745264,0.5
predict,11,0,0.0,-0.10439158071307746,True,6.408000000000001,28.905124780144405,world_28.world,5.86157702745264,0.5
predict,12,0,0.06206896551724138,-0.17334255608151328,True,7.067000000000007,29.039809656152002,world_28.world,5.86157702745264,0.5
predict,13,0,0.0625,-0.16003209506558988,True,7.010000000000005,29.11969251165558,world_28.world,5.86157702745264,0.5
predict,14,0,0.0,-0.10531651514724898,True,6.411999999999992,28.925064541224042,world_28.world,5.86157702745264,0.5
predict,15,0,0.0,-0.10562403516327255,True,6.3559999999999945,28.849101588118376,world_28.world,5.86157702745264,0.5
predict,16,0,0.007518796992481203,-0.04111634777987323,True,6.498999999999995,28.88832738715496,world_28.world,5.86157702745264,0.5
predict,17,0,0.12574850299401197,-6.647669844586645,True,8.174999999999997,8.712712312006067,world_28.world,5.86157702745264,0.5
predict,18,0,0.15286624203821655,-0.10771941988281294,True,7.64800000000001,29.09303652989911,world_28.world,5.86157702745264,0.5
predict,19,0,0.015384615384615385,-0.062187822617429486,True,6.341000000000008,8.872531810260133,world_28.world,5.86157702745264,0.5
predict,20,0,0.0,-0.020183164021785077,True,6.338999999999999,28.882812967937504,world_28.world,5.86157702745264,0.5
