Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3290960451977401,-32.84669436861861,True,35.373000000000005,29.550490730984606,world_217.world,6.018191262844651,0.17013516701565176
predict,2,0,0.3932670237184392,-116.49595527547598,False,65.15299999999999,4.2297157071561715,world_217.world,6.018191262844651,0.0
predict,3,0,0.7059724349157733,-69.00583164907351,False,65.388,2.9425082174180526,world_217.world,6.018191262844651,0.0
predict,4,0,0.8070678127984718,nan,False,65.14000000000001,2.89386751610059,world_217.world,6.018191262844651,0.0
predict,5,0,0.21641791044776118,-22.244415286907106,True,26.76599999999999,29.251062451087854,world_217.world,6.018191262844651,0.22484462612436124
predict,6,0,0.28067700987306066,-58.90535322014108,True,35.274,9.25633880874555,world_217.world,6.018191262844651,0.17061266833488264
predict,7,0,0.2815699658703072,-25.676530441314426,True,29.130999999999972,29.43850517832973,world_217.world,6.018191262844651,0.20659061696627842
predict,8,0,0.21109770808202655,-54.527838090619184,True,41.28200000000004,29.111030217581487,world_217.world,6.018191262844651,0.14578245392288758
predict,9,0,0.2857142857142857,-57.245076450801,True,42.899,29.37017895729108,world_217.world,6.018191262844651,0.1402874487247873
predict,10,0,0.3169761273209549,-51.43588472981473,True,37.50999999999999,29.170876092809067,world_217.world,6.018191262844651,0.1604423157249974
predict,11,0,0.31587057010785824,-93.00548833814213,False,64.72200000000004,4.0505250510762565,world_217.world,6.018191262844651,0.0
predict,12,0,0.21203007518796993,-23.784600844662382,True,33.04899999999998,29.56249845429623,world_217.world,6.018191262844651,0.182099042719739
predict,13,0,0.3892921960072595,-71.02160182263371,True,54.95799999999997,29.634005007943706,world_217.world,6.018191262844651,0.125
predict,14,0,0.42319508448540705,-96.15991370721369,False,64.93900000000008,4.128551719715643,world_217.world,6.018191262844651,0.0
predict,15,0,0.4254826254826255,-112.63370434368403,False,64.54399999999998,5.231802900658259,world_217.world,6.018191262844651,0.0
predict,16,0,0.43349753694581283,-54.23123047928383,True,40.46500000000003,29.822535006365,world_217.world,6.018191262844651,0.14872584363881491
predict,17,0,0.36377590176515734,-104.53273805549591,False,64.95600000000002,6.112802292596464,world_217.world,6.018191262844651,0.0
predict,18,0,0.2872200263504611,-46.50921577454075,True,37.74400000000003,29.305204065107503,world_217.world,6.018191262844651,0.15944762777778312
predict,19,0,0.2457831325301205,-61.4043838878237,True,41.317999999999984,28.970875256610682,world_217.world,6.018191262844651,0.14565543498825337
predict,20,0,0.3673469387755102,-43.10631971127574,True,36.585000000000036,29.628285375500987,world_217.world,6.018191262844651,0.16449887283981535
