Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.43207126948775054,-44.03594886377299,True,22.404,29.35108611627117,world_191.world,5.217821974874596,0.23289689229042118
predict,2,0,0.23671497584541062,-26.781570968779096,True,20.525,29.439889756465554,world_191.world,5.217821974874596,0.25421787940923735
predict,3,0,0.041176470588235294,-0.424419710873387,True,8.319000000000003,29.11375379035278,world_191.world,5.217821974874596,0.5
predict,4,0,0.04093567251461988,-0.45906118815409347,True,8.419000000000004,29.307136339633445,world_191.world,5.217821974874596,0.5
predict,5,0,0.08176100628930817,-0.36567530952671556,True,7.753,29.28080334462598,world_191.world,5.217821974874596,0.5
predict,6,0,0.015384615384615385,-0.9296456821148587,True,9.577999999999989,29.206872383229097,world_191.world,5.217821974874596,0.5
predict,7,0,0.2562189054726368,-22.13457721236249,True,19.906999999999996,29.579306917302205,world_191.world,5.217821974874596,0.26210990982441335
predict,8,0,0.13353115727002968,-9.699818945620075,True,16.697999999999993,29.261494047447385,world_191.world,5.217821974874596,0.3124818526095699
predict,9,0,0.009569377990430622,-0.9588599408792219,True,10.272999999999996,28.97407054278307,world_191.world,5.217821974874596,0.5
predict,10,0,0.06289308176100629,-0.4388369679902224,True,7.75800000000001,29.07423672539822,world_191.world,5.217821974874596,0.5
predict,11,0,0.8012704174228675,-49.308043275921364,False,64.297,6.103465010821678,world_191.world,5.217821974874596,0.0
predict,12,0,0.3459915611814346,-28.529701105503086,True,23.674000000000007,29.53310188107114,world_191.world,5.217821974874596,0.22040305714600805
predict,13,0,0.06077348066298342,-6.713836421841418,True,8.87100000000001,28.84034914493303,world_191.world,5.217821974874596,0.5
predict,14,0,0.4914361001317523,-57.15543458692063,True,37.767000000000024,9.744550622177673,world_191.world,5.217821974874596,0.13815823271307207
predict,15,0,0.23626373626373626,-18.925478973784966,True,18.012999999999977,29.44332989354735,world_191.world,5.217821974874596,0.28966979264279147
predict,16,0,0.28428927680798005,-26.4405890354501,True,19.906000000000006,9.45285444077485,world_191.world,5.217821974874596,0.2621230772066007
predict,17,0,0.15444015444015444,-6.070922207956489,True,12.790999999999997,29.21852194012383,world_191.world,5.217821974874596,0.40792916698261256
predict,18,0,0.30831099195710454,-14.05398159758125,True,18.516999999999996,29.12442013437559,world_191.world,5.217821974874596,0.28178549305365863
predict,19,0,0.07234042553191489,-5.698759841545843,True,11.515999999999963,29.256860842329594,world_191.world,5.217821974874596,0.4530932593673683
predict,20,0,0.1821705426356589,-6.33248187237909,True,12.715000000000032,29.42120789371878,world_191.world,5.217821974874596,0.41036743805541354
