Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16756756756756758,-9.270687184437636,True,18.471,29.065645240870147,world_283.world,5.549796921845447,0.3004600141760298
predict,2,0,0.09523809523809523,-26.450203327808506,True,22.951999999999998,29.36009542252047,world_283.world,5.549796921845447,0.24180014473010836
predict,3,0,0.24006359300476948,-35.56378681738909,True,31.302,29.174394427301223,world_283.world,5.549796921845447,0.1772984768336032
predict,4,0,0.19827586206896552,-20.3598768507532,True,17.233999999999995,29.134494948190756,world_283.world,5.549796921845447,0.3220260486158436
predict,5,0,0.3256198347107438,-35.98239872501289,True,30.03,29.940147022694315,world_283.world,5.549796921845447,0.18480842230587569
predict,6,0,0.6718872357086922,-59.56638450201433,False,63.81,4.882537244139237,world_283.world,5.549796921845447,0.0
predict,7,0,0.6622152395915161,-54.02130191487029,False,63.579999999999984,1.5363276059089355,world_283.world,5.549796921845447,0.0
predict,8,0,0.21311475409836064,-19.720548739741503,True,24.239000000000033,30.0755851440637,world_283.world,5.549796921845447,0.22896146383289076
predict,9,0,0.05653710247349823,-2.4381274194630778,True,13.954000000000008,29.454002752923603,world_283.world,5.549796921845447,0.3977208629672813
predict,10,0,0.3326612903225806,-26.726759024835943,True,24.608000000000004,9.470471595665355,world_283.world,5.549796921845447,0.2255281583974905
predict,11,0,0.2951885565669701,-56.09286952387789,True,38.27499999999998,29.023380835730606,world_283.world,5.549796921845447,0.14499796007434226
predict,12,0,0.13758389261744966,-8.65457833342956,True,14.69399999999996,29.343562891613686,world_283.world,5.549796921845447,0.3776913653086608
predict,13,0,0.1457286432160804,-8.7771110490983,True,19.714999999999975,29.079544291838104,world_283.world,5.549796921845447,0.2815012387443801
predict,14,0,0.25,-44.326885955563256,True,34.41899999999998,30.146797513440312,world_283.world,5.549796921845447,0.16124224764942183
predict,15,0,0.06563706563706563,-8.178027305489131,True,12.767999999999972,29.114516337532102,world_283.world,5.549796921845447,0.4346645458838862
predict,16,0,0.18689320388349515,-17.77711679839593,True,20.472000000000037,29.105170827392456,world_283.world,5.549796921845447,0.2710920731655645
predict,17,0,0.2552870090634441,-41.87665505816267,True,32.964,29.381512461827334,world_283.world,5.549796921845447,0.16835932902091516
predict,18,0,0.3171875,-97.56541709631185,False,63.793999999999926,8.763182170880718,world_283.world,5.549796921845447,0.0
predict,19,0,0.17794486215538846,-14.48151063490384,True,19.774999999999977,29.297909687346966,world_283.world,5.549796921845447,0.28064712626272836
predict,20,0,0.41309823677581864,-102.67187459907274,True,59.39300000000003,28.86544718731488,world_283.world,5.549796921845447,0.125
