Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4132985658409387,-63.42028388490998,True,38.334999999999994,29.911940609923718,world_11.world,5.71528325374746,0.14908786366890467
predict,2,0,0.5325757575757576,-123.31337723299032,False,65.816,5.702768090131402,world_11.world,5.71528325374746,0.0
predict,3,0,0.0125,-0.6989327146000691,True,7.810000000000002,28.985966452498616,world_11.world,5.71528325374746,0.5
predict,4,0,0.11801242236024845,-0.723643033109557,True,7.894999999999996,9.013632746643578,world_11.world,5.71528325374746,0.5
predict,5,0,0.19103313840155944,-27.542704992240807,True,25.495999999999995,29.08993911606199,world_11.world,5.71528325374746,0.22416391801645202
predict,6,0,0.012345679012345678,-0.6960394936974168,True,7.924999999999983,29.161646454732093,world_11.world,5.71528325374746,0.5
predict,7,0,0.14367816091954022,-0.7410292158799396,True,8.508999999999986,29.269475063376888,world_11.world,5.71528325374746,0.5
predict,8,0,0.2822822822822823,-12.588118707708695,True,16.472999999999985,29.288115869147436,world_11.world,5.71528325374746,0.34694853722743063
predict,9,0,0.018633540372670808,-0.8757376914588385,True,7.891999999999996,29.159345416525724,world_11.world,5.71528325374746,0.5
predict,10,0,0.3268892794376098,-20.856654555981677,True,28.272999999999996,29.727819963824835,world_11.world,5.71528325374746,0.2021463323222672
predict,11,0,0.006172839506172839,-0.8636838175953566,True,7.9080000000000155,29.199215345489247,world_11.world,5.71528325374746,0.5
predict,12,0,0.05405405405405406,-0.38256478514124526,True,7.233000000000004,29.05963330423142,world_11.world,5.71528325374746,0.5
predict,13,0,0.006756756756756757,-0.6029646531028529,True,7.228999999999985,28.92716493761749,world_11.world,5.71528325374746,0.5
predict,14,0,0.5410700828937453,-92.51496163253312,False,66.21799999999999,5.289395988266512,world_11.world,5.71528325374746,0.0
predict,15,0,0.37715803452855245,-49.88751436172717,True,37.488,29.38309841698988,world_11.world,5.71528325374746,0.1524563394618934
predict,16,0,0.2945205479452055,-14.366662679118768,True,14.412999999999954,28.931022634223993,world_11.world,5.71528325374746,0.39653668589103436
predict,17,0,0.017341040462427744,-1.357262819539727,True,8.507000000000005,29.357736152846122,world_11.world,5.71528325374746,0.5
predict,18,0,0.49924357034795763,-99.5856153156506,False,65.92199999999997,5.639792308851089,world_11.world,5.71528325374746,0.0
predict,19,0,0.3312883435582822,-99.52579211847561,False,65.01800000000003,5.977337155199206,world_11.world,5.71528325374746,0.0
predict,20,0,0.13584905660377358,-8.282090742054496,True,13.075000000000045,29.39143360044939,world_11.world,5.71528325374746,0.43711535401510054
