Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10377358490566038,-7.827859197984192,True,15.854,29.250181530550808,world_109.world,5.838118424735015,0.368242615411569
predict,2,0,0.23595505617977527,-21.12844069026077,True,22.059,29.205265390342106,world_109.world,5.838118424735015,0.26465925131397683
predict,3,0,0.1590909090909091,-3.378889263230487,True,15.232,29.20643896747862,world_109.world,5.838118424735015,0.383279833556658
predict,4,0,0.0,-1.8354352326679204,True,11.463999999999992,29.079752768110076,world_109.world,5.838118424735015,0.5
predict,5,0,0.27565084226646247,-45.56420489247212,True,32.473,28.99906696039596,world_109.world,5.838118424735015,0.17978377189465142
predict,6,0,0.12012987012987013,-5.5503019842767465,True,15.222000000000008,29.63648361006812,world_109.world,5.838118424735015,0.38353162690415266
predict,7,0,0.00823045267489712,-2.1206137417490565,True,11.956000000000017,29.02533400896393,world_109.world,5.838118424735015,0.4883003031728844
predict,8,0,0.29651162790697677,-31.21917008172957,True,25.617999999999995,28.941198768685783,world_109.world,5.838118424735015,0.2278912649205643
predict,9,0,0.05204460966542751,-2.4405146984460253,True,13.298000000000002,29.193107940123475,world_109.world,5.838118424735015,0.4390222909260802
predict,10,0,0.19189765458422176,-16.555753721659723,True,23.22800000000001,29.0608695335464,world_109.world,5.838118424735015,0.2513396945382733
predict,11,0,0.06938775510204082,-1.4269599949685752,True,12.047000000000025,29.286961292270497,world_109.world,5.838118424735015,0.48461180582178154
predict,12,0,0.025974025974025976,-1.7580565130265093,True,11.407999999999987,29.247758630229068,world_109.world,5.838118424735015,0.5
predict,13,0,0.3013544018058691,-69.47622901226076,True,44.111999999999995,29.272974778095218,world_109.world,5.838118424735015,0.1323476247899668
predict,14,0,0.2669683257918552,-43.636535841781864,True,32.956999999999994,29.012594611310163,world_109.world,5.838118424735015,0.1771435028896749
predict,15,0,0.09608540925266904,-2.660972704567877,True,13.90500000000003,29.114826216596406,world_109.world,5.838118424735015,0.4198574918903274
predict,16,0,0.2299349240780911,-22.14507966724459,True,22.91300000000001,29.230627838138133,world_109.world,5.838118424735015,0.2547950257380095
predict,17,0,0.0,-1.7981331261725462,True,11.257999999999981,28.97453763267967,world_109.world,5.838118424735015,0.5
predict,18,0,0.2109004739336493,-20.538668836690345,True,20.930000000000007,28.988727749137688,world_109.world,5.838118424735015,0.2789354240198286
predict,19,0,0.2991304347826087,-23.264967767369814,True,28.541999999999973,29.461881328866056,world_109.world,5.838118424735015,0.20454482603654336
predict,20,0,0.06465517241379311,-7.721132871266112,True,11.432000000000016,29.119269101343853,world_109.world,5.838118424735015,0.5
