Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0070921985815602835,-0.0850468894800377,True,7.045999999999999,29.17132868189276,world_125.world,5.441237743830018,0.5
predict,2,0,0.0,-0.05644314998627882,True,6.451999999999998,28.956207847167114,world_125.world,5.441237743830018,0.5
predict,3,0,0.0,-0.05264006819073074,True,6.349,28.890678197566807,world_125.world,5.441237743830018,0.5
predict,4,0,0.0,-0.05178821098662849,True,6.299000000000003,28.841058627760773,world_125.world,5.441237743830018,0.5
predict,5,0,0.007633587786259542,-0.03744431024878471,True,6.317,28.818296144091185,world_125.world,5.441237743830018,0.5
predict,6,0,0.13942307692307693,-6.047100347235065,True,10.238,29.194123133024043,world_125.world,5.441237743830018,0.5
predict,7,0,0.006993006993006993,-0.2699050758654025,True,6.936,28.98296993717191,world_125.world,5.441237743830018,0.5
predict,8,0,0.07692307692307693,-0.458574796166408,True,8.311,29.297876650055905,world_125.world,5.441237743830018,0.5
predict,9,0,0.2692307692307692,-20.443498715340404,True,16.649,29.16990331339579,world_125.world,5.441237743830018,0.32682069456604107
predict,10,0,0.12101910828025478,-0.0886963864973674,True,7.695999999999998,29.085428379783906,world_125.world,5.441237743830018,0.5
predict,11,0,0.09032258064516129,-0.04484324707695798,True,7.570000000000007,9.695438854484733,world_125.world,5.441237743830018,0.5
predict,12,0,0.007518796992481203,-0.03682049037194254,True,6.416000000000011,28.85139436785852,world_125.world,5.441237743830018,0.5
predict,13,0,0.007575757575757576,-0.06931215752109733,True,6.421999999999997,8.8587060375124,world_125.world,5.441237743830018,0.5
predict,14,0,0.059880239520958084,-1.7266307862547297,True,8.202999999999989,29.039926279412406,world_125.world,5.441237743830018,0.5
predict,15,0,0.0,-0.13816187593627724,True,6.283000000000001,8.855096035349135,world_125.world,5.441237743830018,0.5
predict,16,0,0.13875598086124402,-4.9269976951033,True,10.278000000000006,28.827593466902336,world_125.world,5.441237743830018,0.5
predict,17,0,0.0,-0.12564121247272528,True,6.379000000000019,28.81359706781082,world_125.world,5.441237743830018,0.5
predict,18,0,0.0,-0.039059959647873496,True,6.465000000000003,28.8980898311078,world_125.world,5.441237743830018,0.5
predict,19,0,0.1981981981981982,-10.764308436238155,True,10.88300000000001,28.9330268274986,world_125.world,5.441237743830018,0.4999759022172207
predict,20,0,0.007633587786259542,-0.07391188344412039,True,6.415999999999997,28.85747977862967,world_125.world,5.441237743830018,0.5
