Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4717131474103586,-138.24035304276958,False,62.733999999999995,2.627269975213926,world_289.world,5.38923515587544,0.0
predict,2,0,0.1824561403508772,-8.701040684720812,True,14.067999999999998,29.25324416790354,world_289.world,5.38923515587544,0.38308467130192214
predict,3,0,0.41306191687871074,-120.68823971582722,True,58.793000000000006,29.870504423650925,world_289.world,5.38923515587544,0.125
predict,4,0,0.32398753894080995,-18.02452426542315,True,15.908999999999992,29.263980016120914,world_289.world,5.38923515587544,0.3387538598199411
predict,5,0,0.3913419913419913,-95.50506674276514,True,57.56099999999998,30.18412308039517,world_289.world,5.38923515587544,0.125
predict,6,0,0.16901408450704225,-8.600398367321601,True,14.035000000000025,29.339583510913343,world_289.world,5.38923515587544,0.38398540476490417
predict,7,0,0.42614770459081835,-82.97298833668387,True,49.93300000000002,29.316949310861894,world_289.world,5.38923515587544,0.125
predict,8,0,0.2971698113207547,-26.597588227044497,True,20.989000000000033,29.340289360902887,world_289.world,5.38923515587544,0.25676474133476734
predict,9,0,0.48255813953488375,-62.2141247918391,True,42.78800000000001,29.858940884799917,world_289.world,5.38923515587544,0.1259520229007067
predict,10,0,0.13008130081300814,-15.462044850866983,True,18.28400000000005,28.945835569821334,world_289.world,5.38923515587544,0.29475143053354985
predict,11,0,0.4504347826086956,-36.3194007250479,True,28.602000000000032,30.18890040108276,world_289.world,5.38923515587544,0.1884216193229646
predict,12,0,0.10424710424710425,-6.2867319960124375,True,12.786999999999978,29.422266912735186,world_289.world,5.38923515587544,0.4214620439411472
predict,13,0,0.2140221402214022,-7.682986703281398,True,13.341999999999985,29.273090322067613,world_289.world,5.38923515587544,0.4039300821372692
predict,14,0,0.21493624772313297,-30.019658626040087,True,27.298000000000002,29.115389615422682,world_289.world,5.38923515587544,0.19742234434300826
predict,15,0,0.1391941391941392,-8.593716180678546,True,13.409999999999968,28.927537144911284,world_289.world,5.38923515587544,0.40188181624723734
predict,16,0,0.28773584905660377,-22.430741584372722,True,21.034999999999968,29.41270365354231,world_289.world,5.38923515587544,0.25620324011768236
predict,17,0,0.35947712418300654,-44.14121059371847,True,30.47199999999998,29.261666980191492,world_289.world,5.38923515587544,0.17685859660919676
predict,18,0,0.18888888888888888,-8.965657334488158,True,13.31499999999994,29.330538981034262,world_289.world,5.38923515587544,0.4047491667950029
predict,19,0,0.5686274509803921,-69.94606240714968,False,63.58000000000004,0.3135968426858442,world_289.world,5.38923515587544,0.0
predict,20,0,0.3242009132420091,-49.721879825045185,True,43.66199999999992,29.029584635801328,world_289.world,5.38923515587544,0.125
