Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0064516129032258064,-0.6321002956822829,True,7.717,29.16210427225211,world_155.world,5.388939924921212,0.5
predict,2,0,0.4172972972972973,-79.12611203165841,True,46.082,29.2735906066804,world_155.world,5.388939924921212,0.125
predict,3,0,0.20512820512820512,-1.3346190383447567,True,11.475999999999992,29.382224502984926,world_155.world,5.388939924921212,0.4695834720217163
predict,4,0,0.2972972972972973,-21.662686021091634,True,18.326999999999998,29.19142446271049,world_155.world,5.388939924921212,0.29404375647521214
predict,5,0,0.0933852140077821,-12.773946611302103,True,12.667000000000002,29.409751320283384,world_155.world,5.388939924921212,0.42543143008772494
predict,6,0,0.2741774675972084,-94.16431159428089,True,49.914,29.56354644129776,world_155.world,5.388939924921212,0.125
predict,7,0,0.08163265306122448,-1.9170833000822636,True,12.090000000000003,29.44598054414642,world_155.world,5.388939924921212,0.445735312235005
predict,8,0,0.25995125913891143,-135.92242177315805,True,61.40300000000002,28.900800739506312,world_155.world,5.388939924921212,0.125
predict,9,0,0.27801724137931033,-74.0445771858266,True,46.22200000000004,9.17656822980666,world_155.world,5.388939924921212,0.125
predict,10,0,0.32209737827715357,-57.07985288673306,True,39.89699999999999,29.555282827643843,world_155.world,5.388939924921212,0.13507130673788037
predict,11,0,0.4397283531409168,-105.90642421236862,True,58.74399999999997,29.682218734542023,world_155.world,5.388939924921212,0.125
predict,12,0,0.38076923076923075,-34.37445290343947,True,25.84699999999998,29.479005301983285,world_155.world,5.388939924921212,0.20849382616633327
predict,13,0,0.36742722265932337,-91.5668907562461,False,63.35300000000001,7.588146109687593,world_155.world,5.388939924921212,0.0
predict,14,0,0.2323943661971831,-52.71648484059552,True,35.334,29.298574620213888,world_155.world,5.388939924921212,0.15251429005833508
predict,15,0,0.1336206896551724,-1.2379023707560504,True,11.411000000000001,29.241030690754236,world_155.world,5.388939924921212,0.4722583406293236
predict,16,0,0.12844036697247707,-1.3872617960772449,True,10.716000000000008,8.966211790496985,world_155.world,5.388939924921212,0.5
predict,17,0,0.39105058365758755,-87.20751291470089,True,51.24599999999998,30.18461941913308,world_155.world,5.388939924921212,0.125
predict,18,0,0.05078125,-3.7370576540615255,True,12.619000000000028,29.2851033775705,world_155.world,5.388939924921212,0.4270496810302877
predict,19,0,0.02197802197802198,-0.8531527512648204,True,8.874000000000024,29.06584250318182,world_155.world,5.388939924921212,0.5
predict,20,0,0.3361522198731501,-31.57925853866571,True,23.496000000000095,29.720192545969784,world_155.world,5.388939924921212,0.22935563180631557
