Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08550185873605948,-14.554538777380222,True,13.399000000000001,29.02357589347232,world_275.world,5.836832919237748,0.4356170549472161
predict,2,0,0.42,-44.024485046893886,True,27.304,29.754921525035847,world_275.world,5.836832919237748,0.21377208171834708
predict,3,0,0.3147632311977716,-12.182938381207284,True,17.737000000000002,9.69622710793212,world_275.world,5.836832919237748,0.32907667132196805
predict,4,0,0.7548330404217927,-66.41555911913653,False,63.41499999999999,5.6605018265117595,world_275.world,5.836832919237748,0.0
predict,5,0,0.2347560975609756,-16.787809362609433,True,16.387,28.934855974641987,world_275.world,5.836832919237748,0.35618678948176896
predict,6,0,0.11428571428571428,-8.565281153506199,True,12.086000000000013,28.96559700156506,world_275.world,5.836832919237748,0.48294166136337435
predict,7,0,0.16927899686520376,-13.30520165232618,True,15.805000000000007,29.251291495150014,world_275.world,5.836832919237748,0.36930293699701017
predict,8,0,0.2951219512195122,-24.063074530309297,True,20.32299999999998,29.495791875312467,world_275.world,5.836832919237748,0.2872033124655688
predict,9,0,0.23877068557919623,-23.063338854988533,True,20.944999999999993,29.28728718401889,world_275.world,5.836832919237748,0.2786742859507162
predict,10,0,0.36017897091722595,-35.50515821962133,True,22.181999999999988,29.754218757095245,world_275.world,5.836832919237748,0.26313375345946044
predict,11,0,0.3803230543318649,-55.26102015189693,True,33.90099999999998,29.347726166456773,world_275.world,5.836832919237748,0.17217288337328548
predict,12,0,0.20461095100864554,-9.869096258240171,True,17.153999999999996,29.237602771252163,world_275.world,5.836832919237748,0.34026075080084817
predict,13,0,0.009708737864077669,-2.5451573591241043,True,10.157000000000039,28.84517182957409,world_275.world,5.836832919237748,0.5
predict,14,0,0.04669260700389105,-2.6573161620171004,True,12.687000000000012,29.477700266313967,world_275.world,5.836832919237748,0.4600640749773582
predict,15,0,0.33513513513513515,-21.89332790623639,True,18.322000000000003,29.082980789056748,world_275.world,5.836832919237748,0.31856963864412985
predict,16,0,0.3577023498694517,-20.14623267208231,True,19.00200000000001,29.3485490277289,world_275.world,5.836832919237748,0.30716939897051604
predict,17,0,0.25790754257907544,-24.29222245733056,True,20.355999999999995,29.45181851953021,world_275.world,5.836832919237748,0.28673771464127285
predict,18,0,0.27341772151898736,-21.321355875950896,True,19.58699999999999,29.447728811663847,world_275.world,5.836832919237748,0.29799524782956816
predict,19,0,0.19932432432432431,-8.646658580672828,True,14.615999999999985,29.407173565003006,world_275.world,5.836832919237748,0.3993454378241485
predict,20,0,0.3020833333333333,-19.416895258384365,True,19.014999999999986,29.66750511356145,world_275.world,5.836832919237748,0.3069593962260191
