Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0735930735930736,-3.4583585728181006,True,11.535000000000002,29.359456471439017,world_49.world,7.40332080371353,0.5
predict,2,0,0.2513812154696133,-16.31067708780209,True,17.906,29.0637849860317,world_49.world,7.40332080371353,0.4134547528042852
predict,3,0,0.19718309859154928,-8.699375704038989,True,14.054000000000002,29.45140690158958,world_49.world,7.40332080371353,0.5
predict,4,0,0.27793696275071633,-15.66267665287112,True,17.309999999999995,29.653342833085986,world_49.world,7.40332080371353,0.42769039882804927
predict,5,0,0.2433234421364985,-16.295169347694525,True,16.65299999999999,29.445208252857697,world_49.world,7.40332080371353,0.4445637905310475
predict,6,0,0.27071823204419887,-11.823986994521192,True,17.914,29.364671297059218,world_49.world,7.40332080371353,0.4132701129682667
predict,7,0,0.31802120141342755,-82.54843378884115,True,42.285,31.687345874651218,world_49.world,7.40332080371353,0.1750814899778534
predict,8,0,0.02262443438914027,-3.033223127937573,True,10.890000000000015,29.351586139221364,world_49.world,7.40332080371353,0.5
predict,9,0,0.25970149253731345,-13.905126965652126,True,16.607999999999976,28.852040068087955,world_49.world,7.40332080371353,0.44576835282475563
predict,10,0,0.1609907120743034,-15.997129452820406,True,15.969999999999999,30.282199201641262,world_49.world,7.40332080371353,0.46357675665081594
predict,11,0,0.35502958579881655,-26.107963292991606,False,16.730999999999995,5.963821503742492,world_49.world,7.40332080371353,0.0
predict,12,0,0.4986559139784946,-61.66689878315426,False,37.039000000000016,5.593280641943461,world_49.world,7.40332080371353,0.0
predict,13,0,0.09274193548387097,-2.846302001228257,True,12.218000000000018,29.696426791191804,world_49.world,7.40332080371353,0.5
predict,14,0,0.10454545454545454,-8.484773949542072,True,10.850000000000023,29.070937009434424,world_49.world,7.40332080371353,0.5
predict,15,0,0.036036036036036036,-3.116385603811718,True,10.87299999999999,29.432447957602022,world_49.world,7.40332080371353,0.5
predict,16,0,0.0,-2.6907715425245127,True,10.145999999999958,29.14596401140769,world_49.world,7.40332080371353,0.5
predict,17,0,0.013636363636363636,-2.9867277284408646,True,10.843000000000018,29.471019231629285,world_49.world,7.40332080371353,0.5
predict,18,0,0.04504504504504504,-2.3339980264373326,True,10.857000000000028,29.266797472225164,world_49.world,7.40332080371353,0.5
predict,19,0,0.15123456790123457,-16.440831811453265,True,16.047000000000025,29.518804859182897,world_49.world,7.40332080371353,0.46135232776927265
predict,20,0,0.14285714285714285,-8.734972905168549,True,12.82099999999997,29.268782410618385,world_49.world,7.40332080371353,0.5
